---------------Matching Semantic Titles------------------------
1
       4        0.1993          6961      organische 3-D-Formen animieren
       5        0.1987          7545      Bingoregeln erklären
       6        0.1963          9748      Allergien
       7        0.1921          2109      Seile pflegen
       8        0.1858         10120      gesprochenes Mazedonisch verstehen
       9        0.1854          9143      Desserts zubereiten
19
       0        0.2580          6961      organische 3-D-Formen animieren
       1        0.2412           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       2        0.2403          7545      Bingoregeln erklären
       3        0.2342          1190      Sardisch
       4        0.2280          7589      Hebräisch
       5        0.2274         10882      literarische Techniken
       6        0.2234          4194      Rentabilität überwachen
       7        0.2205          9143      Desserts zubereiten
       8        0.2192          8676      Fischverarbeitungsausrüstung bedienen
       9        0.2188         12645      Tamil
20
       0        0.2094          2678      stärkehaltige pflanzliche Lebensmittel
       1        0.2091          1997      Uhrmacherwerkzeuge verwenden
       2        0.2074          6961      organische 3-D-Formen animieren
       3        0.2073          7080      gesprochenes Koreanisch verstehen
       4        0.2024         10120      gesprochenes Mazedonisch verstehen
       5        0.1991           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       6        0.1988          8233      Herstellung von Rauchtabakerzeugnissen
       7        0.1952          9748      Allergien
       8        0.1918          4194      Rentabilität überwachen
       9        0.1846          5550      Telugu
21
       0        0.2319          7080      gesprochenes Koreanisch verstehen
       1        0.2190         10882      literarische Techniken
       2        0.2176         10120      gesprochenes Mazedonisch verstehen
       3        0.2161          4194      Rentabilität überwachen
       4        0.2149          5716      Aktivitäten einer Einrichtung organisieren
       5        0.2102          7545      Bingoregeln erklären
       6        0.2100          6679      Musikfragmente miteinander verbinden
       7        0.2096          7589      Hebräisch
       8        0.2083          6961      organische 3-D-Formen animieren
       9        0.2071          7068      Teile von Modellen montieren
22
       0        0.2146           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       1        0.2140         10882      literarische Techniken
       2        0.2128          9748      Allergien
       3        0.2077          6961      organische 3-D-Formen animieren
       4        0.1997         10120      gesprochenes Mazedonisch verstehen
       5        0.1989          7080      gesprochenes Koreanisch verstehen
       6        0.1989          1158      Soundsysteme auf der Probebühne bedienen
       7        0.1975          9143      Desserts zubereiten
       8        0.1951          8233      Herstellung von Rauchtabakerzeugnissen
       9        0.1945         12645      Tamil
23
       0        0.2327          6961      organische 3-D-Formen animieren
       1        0.2118         10120      gesprochenes Mazedonisch verstehen
       2        0.2048          7080      gesprochenes Koreanisch verstehen
       3        0.1965          8233      Herstellung von Rauchtabakerzeugnissen
       4        0.1959          1997      Uhrmacherwerkzeuge verwenden
       5        0.1923          9748      Allergien
       6        0.1892           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       7        0.1882         10882      literarische Techniken
       8        0.1875          7545      Bingoregeln erklären
       9        0.1872          3957      Trainingsgeräte für den Reitsport
24
       0        0.2337          6961      organische 3-D-Formen animieren
       1        0.2212         10120      gesprochenes Mazedonisch verstehen
       2        0.2162          7080      gesprochenes Koreanisch verstehen
       3        0.2008          7068      Teile von Modellen montieren
       4        0.1973          4534      gesprochenes Georgisch verstehen
       5        0.1961          1997      Uhrmacherwerkzeuge verwenden
       6        0.1931         13803      Gummierzeugnisse zusammenfügen
       7        0.1899          8046      Gewürzsiebe bedienen
       8        0.1896         11140      Tabak sonnentrocknen
       9        0.1896          5017      Mazedonisch schreiben
25
       0        0.2124          7080      gesprochenes Koreanisch verstehen
       1        0.2114          7545      Bingoregeln erklären
       2        0.2040          4194      Rentabilität überwachen
       3        0.2004          6961      organische 3-D-Formen animieren
       4        0.1982           715      Pferde ausbilden
       5        0.1959          2109      Seile pflegen
       6        0.1938          3907      Ankerwicklungen verbinden
       7        0.1921         10120      gesprochenes Mazedonisch verstehen
       8        0.1888          5716      Aktivitäten einer Einrichtung organisieren
       9        0.1887           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
26
       0        0.2279          6961      organische 3-D-Formen animieren
       1        0.2152          7080      gesprochenes Koreanisch verstehen
       2        0.2049          7545      Bingoregeln erklären
       3        0.2023          8233      Herstellung von Rauchtabakerzeugnissen
       4        0.2004          4194      Rentabilität überwachen
       5        0.2002          2292      Seeunfälle untersuchen
       6        0.1963         10120      gesprochenes Mazedonisch verstehen
       7        0.1960           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       8        0.1922         10882      literarische Techniken
       9        0.1901          2678      stärkehaltige pflanzliche Lebensmittel
27
       0        0.2300          9748      Allergien
       1        0.2206          6961      organische 3-D-Formen animieren
       2        0.2164          7080      gesprochenes Koreanisch verstehen
       3        0.2068         10882      literarische Techniken
       4        0.1967          2571      Holzelemente verbinden
       5        0.1941          6853      Piloten/Pilotinnen Theorieunterricht erteilen
       6        0.1930          1184      Verbesserungen im Flughafenbetrieb umsetzen
       7        0.1897         11834      geschriebenes Slowenisch verstehen
       8        0.1880         11733      Materialien für Musikinstrumente
       9        0.1871         12072      Pünktlichkeit der Flüge sicherstellen
28
       0        0.2096          6961      organische 3-D-Formen animieren
       1        0.2071         10120      gesprochenes Mazedonisch verstehen
       2        0.1953           715      Pferde ausbilden
       3        0.1943         11803      gesprochenes Ukrainisch verstehen
       4        0.1924         10644      gesprochenes Berberisch verstehen
       5        0.1922          9748      Allergien
       6        0.1913          7378      automatische Oberlichter montieren
       7        0.1889          4534      gesprochenes Georgisch verstehen
       8        0.1877          7080      gesprochenes Koreanisch verstehen
       9        0.1864          9089      die körperliche Fitness erhalten
29
       0        0.2121          7545      Bingoregeln erklären
       1        0.2072          7080      gesprochenes Koreanisch verstehen
       2        0.2068          4194      Rentabilität überwachen
       3        0.2036         10882      literarische Techniken
       4        0.2026          9143      Desserts zubereiten
       5        0.2008          3907      Ankerwicklungen verbinden
       6        0.2004           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       7        0.1977         10120      gesprochenes Mazedonisch verstehen
       8        0.1945          6961      organische 3-D-Formen animieren
       9        0.1942          2287      Papiermaterial besticken
30
       0        0.2340         10882      literarische Techniken
       1        0.2317          7080      gesprochenes Koreanisch verstehen
       2        0.2189          6961      organische 3-D-Formen animieren
       3        0.2189          5716      Aktivitäten einer Einrichtung organisieren
       4        0.2166           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       5        0.2136          4194      Rentabilität überwachen
       6        0.2092          7545      Bingoregeln erklären
       7        0.2091          9143      Desserts zubereiten
       8        0.2089          6679      Musikfragmente miteinander verbinden
       9        0.2078         10120      gesprochenes Mazedonisch verstehen
31
       0        0.2185          7545      Bingoregeln erklären
       1        0.2071          6961      organische 3-D-Formen animieren
       2        0.2068          4194      Rentabilität überwachen
       3        0.1993         10882      literarische Techniken
       4        0.1949          2287      Papiermaterial besticken
       5        0.1947          5716      Aktivitäten einer Einrichtung organisieren
       6        0.1943           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       7        0.1939          6725      Verarbeitungsbedingungen überwachen
       8        0.1936          2488      Veranstalter auswählen
       9        0.1935          1997      Uhrmacherwerkzeuge verwenden
32
       0        0.2032          7545      Bingoregeln erklären
       1        0.1994           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       2        0.1985         10882      literarische Techniken
       3        0.1955          4194      Rentabilität überwachen
       4        0.1944          6961      organische 3-D-Formen animieren
       5        0.1911         10120      gesprochenes Mazedonisch verstehen
       6        0.1910          7589      Hebräisch
       7        0.1907          9143      Desserts zubereiten
       8        0.1906          5716      Aktivitäten einer Einrichtung organisieren
       9        0.1901         11935      Zellstoffsorten
33
       0        0.2224          9748      Allergien
       1        0.2077          6961      organische 3-D-Formen animieren
       2        0.2009         10882      literarische Techniken
       3        0.1970         10120      gesprochenes Mazedonisch verstehen
       4        0.1946          7545      Bingoregeln erklären
       5        0.1887          1190      Sardisch
       6        0.1864          7080      gesprochenes Koreanisch verstehen
       7        0.1840          1158      Soundsysteme auf der Probebühne bedienen
       8        0.1834           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       9        0.1829          5550      Telugu
34
       0        0.2315          9748      Allergien
       1        0.2099          6961      organische 3-D-Formen animieren
       2        0.2085          9089      die körperliche Fitness erhalten
       3        0.1994          9143      Desserts zubereiten
       4        0.1990          2678      stärkehaltige pflanzliche Lebensmittel
       5        0.1953          7545      Bingoregeln erklären
       6        0.1927         10120      gesprochenes Mazedonisch verstehen
       7        0.1879          6885      Probleme der psychischen Gesundheit erkennen
       8        0.1869          7080      gesprochenes Koreanisch verstehen
       9        0.1857          7589      Hebräisch
35
       0        0.2438          6961      organische 3-D-Formen animieren
       1        0.2098          7080      gesprochenes Koreanisch verstehen
       2        0.2076          2678      stärkehaltige pflanzliche Lebensmittel
       3        0.2059          7545      Bingoregeln erklären
       4        0.2040          2292      Seeunfälle untersuchen
       5        0.2000         10120      gesprochenes Mazedonisch verstehen
       6        0.1959          1190      Sardisch
       7        0.1954         10882      literarische Techniken
       8        0.1949          5550      Telugu
       9        0.1933         12645      Tamil
36
       0        0.2276          7545      Bingoregeln erklären
       1        0.2064          6961      organische 3-D-Formen animieren
       2        0.2057          5716      Aktivitäten einer Einrichtung organisieren
       3        0.2025          9143      Desserts zubereiten
       4        0.2022          7080      gesprochenes Koreanisch verstehen
       5        0.2010         10882      literarische Techniken
       6        0.2002           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       7        0.1993          1190      Sardisch
       8        0.1983          4194      Rentabilität überwachen
       9        0.1960          2678      stärkehaltige pflanzliche Lebensmittel
37
       0        0.2206          7080      gesprochenes Koreanisch verstehen
       1        0.2163          6961      organische 3-D-Formen animieren
       2        0.2155          4194      Rentabilität überwachen
       3        0.2154          7545      Bingoregeln erklären
       4        0.1986         12645      Tamil
       5        0.1982          1190      Sardisch
       6        0.1978          7068      Teile von Modellen montieren
       7        0.1976          2292      Seeunfälle untersuchen
       8        0.1976         10120      gesprochenes Mazedonisch verstehen
       9        0.1951         12095      gesprochenes Tamil verstehen
38
       0        0.2174           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       1        0.2089         10882      literarische Techniken
       2        0.2078          6961      organische 3-D-Formen animieren
       3        0.2019          1997      Uhrmacherwerkzeuge verwenden
       4        0.2011         10120      gesprochenes Mazedonisch verstehen
       5        0.2010          9748      Allergien
       6        0.1996          8233      Herstellung von Rauchtabakerzeugnissen
       7        0.1948          7080      gesprochenes Koreanisch verstehen
       8        0.1936          9143      Desserts zubereiten
       9        0.1898          6853      Piloten/Pilotinnen Theorieunterricht erteilen
39
       0        0.2106          7545      Bingoregeln erklären
       1        0.2014          7080      gesprochenes Koreanisch verstehen
       2        0.1993          1190      Sardisch
       3        0.1987          5550      Telugu
       4        0.1985         10882      literarische Techniken
       5        0.1974           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       6        0.1945          6961      organische 3-D-Formen animieren
       7        0.1928          2678      stärkehaltige pflanzliche Lebensmittel
       8        0.1906          8233      Herstellung von Rauchtabakerzeugnissen
       9        0.1906         12645      Tamil
40
       0        0.2351          8046      Gewürzsiebe bedienen
       1        0.2193          6961      organische 3-D-Formen animieren
       2        0.2138         13803      Gummierzeugnisse zusammenfügen
       3        0.2134           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       4        0.2103          7080      gesprochenes Koreanisch verstehen
       5        0.2101         10882      literarische Techniken
       6        0.2087         13047      Metallziehverfahren
       7        0.2074         11140      Tabak sonnentrocknen
       8        0.2067         13542      sich über Musik- und Videoveröffentlichungen auf dem Laufenden halten
       9        0.2022            25      Zutaten herstellen
41
       0        0.2114          4194      Rentabilität überwachen
       1        0.2062          7080      gesprochenes Koreanisch verstehen
       2        0.2054           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       3        0.1996          6961      organische 3-D-Formen animieren
       4        0.1961          7545      Bingoregeln erklären
       5        0.1940         11493      Prothesen und Orthesen testen
       6        0.1935          5716      Aktivitäten einer Einrichtung organisieren
       7        0.1926         10882      literarische Techniken
       8        0.1926          2678      stärkehaltige pflanzliche Lebensmittel
       9        0.1874         10120      gesprochenes Mazedonisch verstehen
42
       0        0.2048          6961      organische 3-D-Formen animieren
       1        0.2030           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       2        0.2011          7545      Bingoregeln erklären
       3        0.2004          7080      gesprochenes Koreanisch verstehen
       4        0.1954          2287      Papiermaterial besticken
       5        0.1943         10882      literarische Techniken
       6        0.1939         10120      gesprochenes Mazedonisch verstehen
       7        0.1936          2109      Seile pflegen
       8        0.1903          1997      Uhrmacherwerkzeuge verwenden
       9        0.1897          2678      stärkehaltige pflanzliche Lebensmittel
43
       0        0.2189          6961      organische 3-D-Formen animieren
       1        0.2158          7545      Bingoregeln erklären
       2        0.2038           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       3        0.1994          4194      Rentabilität überwachen
       4        0.1940          2488      Veranstalter auswählen
       5        0.1925          2287      Papiermaterial besticken
       6        0.1917          3907      Ankerwicklungen verbinden
       7        0.1899          7080      gesprochenes Koreanisch verstehen
       8        0.1896          9748      Allergien
       9        0.1895         10120      gesprochenes Mazedonisch verstehen
44
       0        0.2305          6961      organische 3-D-Formen animieren
       1        0.2161           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       2        0.2154          4194      Rentabilität überwachen
       3        0.2141          7545      Bingoregeln erklären
       4        0.2135          2287      Papiermaterial besticken
       5        0.2129         10882      literarische Techniken
       6        0.2097          1997      Uhrmacherwerkzeuge verwenden
       7        0.2092          2488      Veranstalter auswählen
       8        0.2058          6725      Verarbeitungsbedingungen überwachen
       9        0.2047          9143      Desserts zubereiten
45
       0        0.2266           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       1        0.2171          4194      Rentabilität überwachen
       2        0.2155          6961      organische 3-D-Formen animieren
       3        0.2153         10882      literarische Techniken
       4        0.2152          7545      Bingoregeln erklären
       5        0.2042          5716      Aktivitäten einer Einrichtung organisieren
       6        0.1974           945      Helpdesk-Probleme beheben
       7        0.1966          2488      Veranstalter auswählen
       8        0.1965          6853      Piloten/Pilotinnen Theorieunterricht erteilen
       9        0.1960          7589      Hebräisch
46
       0        0.2162           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       1        0.2143          4194      Rentabilität überwachen
       2        0.2121          6961      organische 3-D-Formen animieren
       3        0.2093          1997      Uhrmacherwerkzeuge verwenden
       4        0.2038         10120      gesprochenes Mazedonisch verstehen
       5        0.1997         10882      literarische Techniken
       6        0.1990          7080      gesprochenes Koreanisch verstehen
       7        0.1937          5716      Aktivitäten einer Einrichtung organisieren
       8        0.1914          7545      Bingoregeln erklären
       9        0.1911          9143      Desserts zubereiten
47
       0        0.2041          7545      Bingoregeln erklären
       1        0.2024          9748      Allergien
       2        0.1949           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       3        0.1943          6961      organische 3-D-Formen animieren
       4        0.1923          9143      Desserts zubereiten
       5        0.1923         10882      literarische Techniken
       6        0.1906          8233      Herstellung von Rauchtabakerzeugnissen
       7        0.1895         10120      gesprochenes Mazedonisch verstehen
       8        0.1889          4194      Rentabilität überwachen
       9        0.1870          7589      Hebräisch
48
       0        0.2249          6961      organische 3-D-Formen animieren
       1        0.2096           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       2        0.2036          7080      gesprochenes Koreanisch verstehen
       3        0.1974         10120      gesprochenes Mazedonisch verstehen
       4        0.1947          2678      stärkehaltige pflanzliche Lebensmittel
       5        0.1927          5550      Telugu
       6        0.1892          8233      Herstellung von Rauchtabakerzeugnissen
       7        0.1881          1190      Sardisch
       8        0.1876          4194      Rentabilität überwachen
       9        0.1868         10882      literarische Techniken
49
       0        0.2300          6961      organische 3-D-Formen animieren
       1        0.2177          7080      gesprochenes Koreanisch verstehen
       2        0.2163         13803      Gummierzeugnisse zusammenfügen
       3        0.2096           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       4        0.2074         10120      gesprochenes Mazedonisch verstehen
       5        0.2059          8233      Herstellung von Rauchtabakerzeugnissen
       6        0.2049          9748      Allergien
       7        0.2048         10882      literarische Techniken
       8        0.2036         11140      Tabak sonnentrocknen
       9        0.1970          1997      Uhrmacherwerkzeuge verwenden
50
       0        0.2391          7080      gesprochenes Koreanisch verstehen
       1        0.2095          1997      Uhrmacherwerkzeuge verwenden
       2        0.2054          2678      stärkehaltige pflanzliche Lebensmittel
       3        0.2049          6961      organische 3-D-Formen animieren
       4        0.2039         10882      literarische Techniken
       5        0.2037          8233      Herstellung von Rauchtabakerzeugnissen
       6        0.1989         10120      gesprochenes Mazedonisch verstehen
       7        0.1979          4194      Rentabilität überwachen
       8        0.1973           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       9        0.1915          9748      Allergien
---------------Matching Semantic Description + Learning Goals------------------------
1
       0        0.2536          7080      gesprochenes Koreanisch verstehen
       1        0.2388          7545      Bingoregeln erklären
       2        0.2330          4194      Rentabilität überwachen
       3        0.2193          4534      gesprochenes Georgisch verstehen
       4        0.2175         11296      gesprochenes Russisch verstehen
       5        0.2168         10120      gesprochenes Mazedonisch verstehen
       6        0.2124          1997      Uhrmacherwerkzeuge verwenden
       7        0.2120          5716      Aktivitäten einer Einrichtung organisieren
       8        0.2116           979      Feedback zu künstlerischer Leistung akzeptieren
       9        0.2087          6961      organische 3-D-Formen animieren
2
       0        0.2360          7545      Bingoregeln erklären
       1        0.2269          7080      gesprochenes Koreanisch verstehen
       2        0.2218          6961      organische 3-D-Formen animieren
       3        0.2161          4194      Rentabilität überwachen
       4        0.2154          1190      Sardisch
       5        0.2104         10120      gesprochenes Mazedonisch verstehen
       6        0.2068         10882      literarische Techniken
       7        0.2057           945      Helpdesk-Probleme beheben
       8        0.2027           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       9        0.2020          5716      Aktivitäten einer Einrichtung organisieren
3
       0        0.2200          7080      gesprochenes Koreanisch verstehen
       1        0.2126          7545      Bingoregeln erklären
       2        0.2099         10120      gesprochenes Mazedonisch verstehen
       3        0.2089          6961      organische 3-D-Formen animieren
       4        0.2014          1997      Uhrmacherwerkzeuge verwenden
       5        0.2004          4194      Rentabilität überwachen
       6        0.1981          1190      Sardisch
       7        0.1961          9143      Desserts zubereiten
       8        0.1956         10882      literarische Techniken
       9        0.1954           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
4
       0        0.2468          7545      Bingoregeln erklären
       1        0.2463          7080      gesprochenes Koreanisch verstehen
       2        0.2274          2678      stärkehaltige pflanzliche Lebensmittel
       3        0.2257          4194      Rentabilität überwachen
       4        0.2236          8233      Herstellung von Rauchtabakerzeugnissen
       5        0.2206          9143      Desserts zubereiten
       6        0.2205          1997      Uhrmacherwerkzeuge verwenden
       7        0.2176           979      Feedback zu künstlerischer Leistung akzeptieren
       8        0.2175          6970      geschriebenes Montenegrinisch verstehen
       9        0.2167         10882      literarische Techniken
5
       0        0.2234          6961      organische 3-D-Formen animieren
       1        0.2145           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       2        0.2138          7080      gesprochenes Koreanisch verstehen
       3        0.2109          4194      Rentabilität überwachen
       4        0.2047         10882      literarische Techniken
       5        0.2028         10120      gesprochenes Mazedonisch verstehen
       6        0.2021          6725      Verarbeitungsbedingungen überwachen
       7        0.2015          1997      Uhrmacherwerkzeuge verwenden
       8        0.1967          8233      Herstellung von Rauchtabakerzeugnissen
       9        0.1966          5716      Aktivitäten einer Einrichtung organisieren
6
       0        0.2203          7080      gesprochenes Koreanisch verstehen
       1        0.2108          6961      organische 3-D-Formen animieren
       2        0.2097          7545      Bingoregeln erklären
       3        0.2096         10882      literarische Techniken
       4        0.2088          1997      Uhrmacherwerkzeuge verwenden
       5        0.2068           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       6        0.2062         10120      gesprochenes Mazedonisch verstehen
       7        0.2036          8233      Herstellung von Rauchtabakerzeugnissen
       8        0.2015          4194      Rentabilität überwachen
       9        0.1962          5716      Aktivitäten einer Einrichtung organisieren
7
       0        0.2048           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       1        0.1981         10882      literarische Techniken
       2        0.1980          7589      Hebräisch
       3        0.1935          7545      Bingoregeln erklären
       4        0.1910         10367      Vietnamesisch
       5        0.1906          9748      Allergien
       6        0.1868          6961      organische 3-D-Formen animieren
       7        0.1865         10120      gesprochenes Mazedonisch verstehen
       8        0.1860          1158      Soundsysteme auf der Probebühne bedienen
       9        0.1817          7080      gesprochenes Koreanisch verstehen
8
       0        0.2688          1997      Uhrmacherwerkzeuge verwenden
       1        0.2544          6970      geschriebenes Montenegrinisch verstehen
       2        0.2480          2390      Schiffe im Hafen vor Anker legen
       3        0.2461          7589      Hebräisch
       4        0.2427         10692      Bestandteile von Streichinstrumenten herstellen
       5        0.2382          2678      stärkehaltige pflanzliche Lebensmittel
       6        0.2377         13093      Fässer reparieren
       7        0.2364         11296      gesprochenes Russisch verstehen
       8        0.2356          3952      die Sprechweise des Originalschauspielers analysieren
       9        0.2355         13745      Strichcode-Lesegeräte nutzen
9
       0        0.2412          7080      gesprochenes Koreanisch verstehen
       1        0.2376          4194      Rentabilität überwachen
       2        0.2326          6961      organische 3-D-Formen animieren
       3        0.2199          7545      Bingoregeln erklären
       4        0.2166         10120      gesprochenes Mazedonisch verstehen
       5        0.2151         10882      literarische Techniken
       6        0.2096           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       7        0.2069         13803      Gummierzeugnisse zusammenfügen
       8        0.2049          8233      Herstellung von Rauchtabakerzeugnissen
       9        0.2030          9748      Allergien
10
       0        0.2247          7080      gesprochenes Koreanisch verstehen
       1        0.2137          7545      Bingoregeln erklären
       2        0.2033          6961      organische 3-D-Formen animieren
       3        0.2032         10120      gesprochenes Mazedonisch verstehen
       4        0.2017          8233      Herstellung von Rauchtabakerzeugnissen
       5        0.1985          1997      Uhrmacherwerkzeuge verwenden
       6        0.1957          4194      Rentabilität überwachen
       7        0.1945           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       8        0.1928          1190      Sardisch
       9        0.1923         10882      literarische Techniken
11
       0        0.2288          7545      Bingoregeln erklären
       1        0.2214         10120      gesprochenes Mazedonisch verstehen
       2        0.2197          7080      gesprochenes Koreanisch verstehen
       3        0.2059          4194      Rentabilität überwachen
       4        0.2026          3907      Ankerwicklungen verbinden
       5        0.1940          4534      gesprochenes Georgisch verstehen
       6        0.1927          5716      Aktivitäten einer Einrichtung organisieren
       7        0.1917          9748      Allergien
       8        0.1914          6961      organische 3-D-Formen animieren
       9        0.1902         11803      gesprochenes Ukrainisch verstehen
12
       0        0.2287          7080      gesprochenes Koreanisch verstehen
       1        0.2126          9748      Allergien
       2        0.2103          7545      Bingoregeln erklären
       3        0.2042         10120      gesprochenes Mazedonisch verstehen
       4        0.2041          4194      Rentabilität überwachen
       5        0.2031          6961      organische 3-D-Formen animieren
       6        0.2012         10882      literarische Techniken
       7        0.1995           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       8        0.1926          1997      Uhrmacherwerkzeuge verwenden
       9        0.1879          8233      Herstellung von Rauchtabakerzeugnissen
13
       0        0.2161          7080      gesprochenes Koreanisch verstehen
       1        0.2132          7545      Bingoregeln erklären
       2        0.2107         10882      literarische Techniken
       3        0.1996           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       4        0.1994           979      Feedback zu künstlerischer Leistung akzeptieren
       5        0.1932          8233      Herstellung von Rauchtabakerzeugnissen
       6        0.1911          5716      Aktivitäten einer Einrichtung organisieren
       7        0.1900          1997      Uhrmacherwerkzeuge verwenden
       8        0.1875          9748      Allergien
       9        0.1874          2287      Papiermaterial besticken
14
       0        0.2357           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       1        0.2115         10882      literarische Techniken
       2        0.2034          6961      organische 3-D-Formen animieren
       3        0.2017          6853      Piloten/Pilotinnen Theorieunterricht erteilen
       4        0.1961          8233      Herstellung von Rauchtabakerzeugnissen
       5        0.1956          5716      Aktivitäten einer Einrichtung organisieren
       6        0.1938          1158      Soundsysteme auf der Probebühne bedienen
       7        0.1930          7589      Hebräisch
       8        0.1928          7545      Bingoregeln erklären
       9        0.1900          7080      gesprochenes Koreanisch verstehen
15
       0        0.2161          7545      Bingoregeln erklären
       1        0.2058          7080      gesprochenes Koreanisch verstehen
       2        0.2013          6961      organische 3-D-Formen animieren
       3        0.1984          6761      Pflanzen pflegen
       4        0.1910          2109      Seile pflegen
       5        0.1907          2678      stärkehaltige pflanzliche Lebensmittel
       6        0.1878          6853      Piloten/Pilotinnen Theorieunterricht erteilen
       7        0.1873         10120      gesprochenes Mazedonisch verstehen
       8        0.1866          4194      Rentabilität überwachen
       9        0.1833          6683      Führungsstil im Gesundheitswesen anpassen
16
       0        0.2353          7080      gesprochenes Koreanisch verstehen
       1        0.2314          6961      organische 3-D-Formen animieren
       2        0.2194          2292      Seeunfälle untersuchen
       3        0.2129          2678      stärkehaltige pflanzliche Lebensmittel
       4        0.2113         10120      gesprochenes Mazedonisch verstehen
       5        0.2101          4194      Rentabilität überwachen
       6        0.2082         12095      gesprochenes Tamil verstehen
       7        0.2032           715      Pferde ausbilden
       8        0.2003          1997      Uhrmacherwerkzeuge verwenden
       9        0.1994          7545      Bingoregeln erklären
17
       0        0.2176          9748      Allergien
       1        0.2166          7545      Bingoregeln erklären
       2        0.2038          2287      Papiermaterial besticken
       3        0.2029          6961      organische 3-D-Formen animieren
       4        0.2000         10882      literarische Techniken
       5        0.1994          9089      die körperliche Fitness erhalten
       6        0.1988          7080      gesprochenes Koreanisch verstehen
       7        0.1952          2109      Seile pflegen
       8        0.1951          6683      Führungsstil im Gesundheitswesen anpassen
       9        0.1919          1997      Uhrmacherwerkzeuge verwenden
18
       0        0.2224          7545      Bingoregeln erklären
       1        0.2040         10882      literarische Techniken
       2        0.1922          7080      gesprochenes Koreanisch verstehen
       3        0.1893         10120      gesprochenes Mazedonisch verstehen
       4        0.1891          6961      organische 3-D-Formen animieren
       5        0.1874          9748      Allergien
       6        0.1866           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       7        0.1851           979      Feedback zu künstlerischer Leistung akzeptieren
       8        0.1815         12645      Tamil
       9        0.1805          8233      Herstellung von Rauchtabakerzeugnissen
19
       0        0.2249         10882      literarische Techniken
       1        0.2143           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       2        0.2067          1997      Uhrmacherwerkzeuge verwenden
       3        0.2016          8233      Herstellung von Rauchtabakerzeugnissen
       4        0.1986          4194      Rentabilität überwachen
       5        0.1958          9748      Allergien
       6        0.1957          5716      Aktivitäten einer Einrichtung organisieren
       7        0.1956          6961      organische 3-D-Formen animieren
       8        0.1946           979      Feedback zu künstlerischer Leistung akzeptieren
       9        0.1940          1158      Soundsysteme auf der Probebühne bedienen
20
       0        0.2052           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
       1        0.1966          7545      Bingoregeln erklären
       2        0.1943          4194      Rentabilität überwachen
       3        0.1930          9748      Allergien
       4        0.1923          6961      organische 3-D-Formen animieren
       5        0.1907          9143      Desserts zubereiten
       6        0.1907          2287      Papiermaterial besticken
       7        0.1886          2678      stärkehaltige pflanzliche Lebensmittel
       8        0.1871         11935      Zellstoffsorten
       9        0.1868         10882      literarische Techniken
21
       0        0.2512          4194      Rentabilität überwachen
       1        0.2445          7545      Bingoregeln erklären
       2        0.2370         10120      gesprochenes Mazedonisch verstehen
       3        0.2261          7080      gesprochenes Koreanisch verstehen
       4        0.2214          6961      organische 3-D-Formen animieren
       5        0.2173         13327      Tasteninstrumente stimmen
       6        0.2146          7589      Hebräisch
       7        0.2073          5716      Aktivitäten einer Einrichtung organisieren
       8        0.2068           912      schädliche Folgen von Futtermittelzusatzstoffen ausschließen
