22	0.5161	Now, the technology of the 21st century has taken the next step with cryptography, advanced algorithms, stronger and almost universally available computing power to make the distributed attitude of ledgers a more viable form of recording. Unlike traditional databases, distributed ledgers have neither a central data store nor centralized management functions. In a distributed ledger (or ledger), each node processes and verifies each entry, generating a record for each entry, and seeking consensus on the accuracy of that entry.
43	0.5062	Among the many disadvantages of Bitcoin (comparatively slow confirmation times, regular attacks, high energy consumption, etc.), the lack of control over updates and changes to the network and the difficulty of adapting the existing Bitcoin technology to individual needs. For this reason, many organizations prefer to create their own, private blockchain systems with access control. On a technical level, a blockchain can be defined as an immutable ledger or ledger for recording transactions managed in a distributed network of untrusted partners.
132	1	Ensuring Trust and Security: Challenges in Blockchain Community Entry
42	0.5938	Reporting and Auditing: Authentication, authorization, and auditing requirements. In a corporate world with access verification, all participants of the blockchain network should be able to be identified and tracked. Their role must be defined if they are to take on certain roles in the blockchain context. Overall, blockchain technology can support a number of models around the handling of business processes by promoting faster settlement, transparency through digitization, symmetrical dissemination of information in supply chains, and the creation of ad hoc trust even between Internet of Things (IoT) services.
215	0.5799	Data security and integrity can be ensured in a variety of ways. Blockchain achieves this through distributed trust among stakeholders. However, if the planned system does not require distributed trust, there is no need to strive for a public blockchain. An open question with blockchain is its integration into the current system landscapes of companies. Thus, the handling of transaction data must not only meet certain legal framework conditions. Blockchains must also be able to deliver data to other applications or user interfaces in the company (keyword: interoperability).
51	0.5680	The two most important integrity threats in peer-to-peer systems are technical failures and members with malicious intent. Dishonest and malicious actors pose the greatest threat to the peer-to-peer system because they attack the foundation on which a peer-to-peer system is based: trust. As soon as users can no longer trust each other, they turn away and leave the system. Achieving integrity and trust is the challenge that blockchain technology faces.
49	0.5640	Maintaining integrity and trust in distributed systems is the main purpose of blockchain. In the context of software systems, integrity is the property of a system to be secure, complete, consistent, correct, and free from manipulation and error.  Trust is the firm belief in the reliability, correctness, or ability of someone or something without having to provide evidence. People will remain loyal toa system if they trust it and if the results of day-to-day interactions with the system confirm and strengthen their trust. Integrity is required to meet users' expectations and strengthen their trust in the system.
56	0.5595	Integrity and trust are one challenge that the blockchain has to face, the other is the management of property. Proof of ownership includes three elements: Identification of the owner. Identification of the object of which it is the owner. Assignment of the owner to the object. In real life, we use passports, testimonials, birth certificates, serial numbers, and even testimonies to obtain these three elements as evidence. Usually this takes some time.
133	1	Costly Signaling: Proof of Work in Blockchain Consensus
61	0.6066	The problem of double spending is an important example of the violation of integrity in distributed peer-to-peer systems of ledgers that   blockchain technology has to solve.
205	0.6044	In the blockchain world, costly signaling is usually called proof of work (PoW). In PoW, consensus is reached by holding a self-administered lottery among the miners to decide which transaction is appended next to the ledger. Here is the clever part: buying a lottery ticket is a form of costly signaling because, well, it is costly: expensive in terms of time wasted and electricity bills. Kate’s talent for impersonation is useless to her if each of her fake miners must buy an expensive, long shot lottery ticket.
166	0.6029	For private blockchains, a number of consensus mechanisms have been developed as an alternative to energy-intensive proof-of-work: Proof-of-Authority (PoA): is a consensus mechanism that works more efficiently and maintains BFT. The authorizations for the handling of transactions are assigned by a central authority. This approach is particularly interesting when business processes are determined by government or similar regulations. The central authority is accountable to regulators and therefore has a strong interest in compliance and data security and integrity in the blockchain.
19	0.5705	The decentralized structure of the blockchain, unlike traditional centralized approaches, brings with it several important features: Transparency: It is possible for anyone to track the movement of funds from one account to another. Immutability: Once confirmed, a transaction cannot be undone. Low cost: Transaction fees are minimal.
133	0.5542	Here, what sociologists call costly signaling is used as an exam: the candidate has to do something expensive and difficult, such as robbing a shop or getting a gang symbol tattooed. Then he is considered trustworthy. In the blockchain world, costly signaling is commonly referred to as proof of work (PoW). In PoW, consensus is reached by holding a lottery among the players to decide which transaction to append next to the ledger. Buying a lottery ticket is a form of costly signaling because it is expensive: expensive in terms of time and energy expenditure. Especially in the PoW lottery, players compete to solve a puzzle. The first actor to solve the puzzle wins the consensus and selects the next block to attach to the ledger. If this block is valid, this actor will also receive a reward, but the other actors will receive nothing and will have to start a new puzzle. Therefore, the work to solve the riddle is adequately remunerated. This wage is intended to compensate for the energy applied (and the use of special hardware) and also to enable a profit. It consists of the current Block Reward, i.e., the salary for writing a new block into the blockchain, and the agreed transaction fees.
134	1	Protocol Criteria for Valid Transaction Sequence: Longest Chain vs. Heaviest Chain
134	0.8304	Therefore, the idea arose to define a protocol for determining the valid transaction sequence based on the computational effort. Two criteria can be used for this: The criterion of the longest chain. The criterion of the heaviest chain
135	0.5856	The criterion of the longest chain. The criterion of the longest chain is based on the idea that the blockchain data structure, which includes the most blocks, represents the greater computational effort. Let's look for a starting point in which all actors of a distributed system have agreed on the same version of an existing blockchain:
138	0.5042	As a result, the majority of actors have a blockchain, which now consists of two branches on a common trunk. In such a situation, the criterion of the longest chain does not give a clear result, since both chains have the same length. Some actors may try to find a new block that points to block AB12 as its predecessor, while other actors may try to find a new block that points to block DD01 as its predecessor.
142	0.5012	The criterion of the heaviest chain. Blockchain applications rarely use a consistent level of difficulty for the puzzle to be solved when a new block is to be added to the blockchain data structure. Instead, they usually determine the difficulty level dynamically, which distinguishes the blocks in terms of the computational effort spent on adding them to the blockchain.
143	0.4965	The criterion of the longest chain is based on the idea that the path containing the most blocks represents the greatest computational effort. With heterogeneous difficulty levels, however, the longest path is not necessarily the one that represents the greatest computational effort. For each path, the computational effort required for this can be set to add up the difficulty of all associated blocks. This value can be calculated using the fact that the block header contains the difficulty level of its hash puzzle. The cumulative difficulty level of a path is often referred to as its weight.
135	1	Consensus on Initial Blockchain Version: Starting Point for Distributed System Actors
126	0.6408	Blockchain creates consensus and trust between actors who may not know each other at all. In a blockchain application, actors exchange assets such as money, property, services or certificates without a central authority on the authenticity of the exchange actions. This greatly speeds up the processing of the corresponding transactions and paves the way for a completely new generation of transactional applications, especially if consensus can be reached automatically. Instead of a central authority, all actors in the peer-to-peer network of the blockchain application confirm the authenticity of the exchange actions. This joint confirmation is called consensus.
168	0.6188	Design parameters for a blockchain system A blockchain is a purely distributed peer-to-peer system where any actor can read the transaction history and add new transaction data to the collectively managed ledger. The openness and lack of any form of central control and coordination are the basis of the system. They enable the actors on the Internet to act as independent witnesses to clarify property issues.
181	0.5585	Lack of legal acceptance. Blockchain is a technology that offers its actors the ability to manage and transfer property rights in an open and purely distributed peer-to-peer system. The way independent actors collectively manage property through a distributed consensus has raised questions about the legal consequences of transactions made and managed on the blockchain.
131	0.5445	One could assume that a consensus is reached if the majority of actors agree to the decision to attach a particular transaction to the blockchain. A block would be accepted if 51% of the actors agree with this block. However, this is nonsense, as you can never know exactly how many actors are currently on the net. In the blockchain world, the actor is considered a recognized representative of the majority of all actors, who first solves the hash puzzle with a given level of difficulty, i.e., determines the hash value with the given number of leading zeros.
166	0.5337	For private blockchains, a number of consensus mechanisms have been developed as an alternative to energy-intensive proof-of-work: Proof-of-Authority (PoA): is a consensus mechanism that works more efficiently and maintains BFT. The authorizations for the handling of transactions are assigned by a central authority. This approach is particularly interesting when business processes are determined by government or similar regulations. The central authority is accountable to regulators and therefore has a strong interest in compliance and data security and integrity in the blockchain.
136	1	Consensus on Block Addition: Majority Agreement on Block Order in Blockchain
126	0.5462	Blockchain creates consensus and trust between actors who may not know each other at all. In a blockchain application, actors exchange assets such as money, property, services or certificates without a central authority on the authenticity of the exchange actions. This greatly speeds up the processing of the corresponding transactions and paves the way for a completely new generation of transactional applications, especially if consensus can be reached automatically. Instead of a central authority, all actors in the peer-to-peer network of the blockchain application confirm the authenticity of the exchange actions. This joint confirmation is called consensus.
166	0.5409	For private blockchains, a number of consensus mechanisms have been developed as an alternative to energy-intensive proof-of-work: Proof-of-Authority (PoA): is a consensus mechanism that works more efficiently and maintains BFT. The authorizations for the handling of transactions are assigned by a central authority. This approach is particularly interesting when business processes are determined by government or similar regulations. The central authority is accountable to regulators and therefore has a strong interest in compliance and data security and integrity in the blockchain.
27	0.5374	After the first block is created, each subsequent block in the ledger uses the hash of the previous block to calculate its own hash. Before a new block can be added to the blockchain, its authenticity must be verified through a calculation process called validation or consensus. At this point in the blockchain process, much of the nodes on the network must agree and confirm that the hash of the new block has been calculated correctly. Consensus ensures that all copies of the distributed ledger use the same state.
61	0.5136	The problem of double spending is an important example of the violation of integrity in distributed peer-to-peer systems of ledgers that   blockchain technology has to solve.
65	0.5025	Add a new transaction to the ledgers. All members of the peer-to-peer system can add new data, while at the same time each member of the peer-to-peer system acts as the supervisor of all members. Decide which ledger represent the truth. Avoiding conflicts between transaction histories is a serious threat to the integrity of the system. The blockchain must decide which transaction history is the truth. It solves the problem by having each node in the peer-to-peer system decide which transaction history is the true one, and the majority of members independently agree to that decision.
137	1	Delayed Block Transmission: Minority Actors Catching Up with the wrong block
137	0.5437	Due to a delay in the transmission of messages, a minority of actors have not yet received block AB12. Therefore, they are still trying to extend the original chain. In the meantime, an actor proposes a new transaction for accounting. Its new block has a hash value of DD01 and is passed to the other actors. The majority of the actors receive both block AB12 and block DD01 as new blocks.
139	0.5267	Suddenly, the majority of actors receive two new blocks, BB11 and CCC1, both of which refer to block AB12 as their predecessor. This can happen when two actors complete the proof of work (or other authorization) for their blocks almost simultaneously.
153	0.4746	The surprising and perhaps disappointing answer is: coincidence. Actors are free to decide which branch they want to expand. The actor who solves the puzzle of a new block first decides which of the conflicting branches will be expanded and which blocks will be abandoned.
131	0.4205	One could assume that a consensus is reached if the majority of actors agree to the decision to attach a particular transaction to the blockchain. A block would be accepted if 51% of the actors agree with this block. However, this is nonsense, as you can never know exactly how many actors are currently on the net. In the blockchain world, the actor is considered a recognized representative of the majority of all actors, who first solves the hash puzzle with a given level of difficulty, i.e., determines the hash value with the given number of leading zeros.
138	0.3548	As a result, the majority of actors have a blockchain, which now consists of two branches on a common trunk. In such a situation, the criterion of the longest chain does not give a clear result, since both chains have the same length. Some actors may try to find a new block that points to block AB12 as its predecessor, while other actors may try to find a new block that points to block DD01 as its predecessor.
138	1	Blockchain Fork: Divergence of Chains with Equal Lengths Based on Different Predecessors
140	0.6097	The result of incorporating these two new blocks into the blockchain is a data structure that contains three branches. One of the branches consists of only three blocks, while the other two consist of four blocks. The criterion of the longest chain clearly excludes the shortest chain. However, the criterion of the longest chain does not give a clear result during this, as it gives two chains of the same length. As a result, some actors may try to find a new block that refers to block BB11 as its predecessor, while other actors may try to find a new block that refers to block CCC1 as its predecessor.
138	0.5423	As a result, the majority of actors have a blockchain, which now consists of two branches on a common trunk. In such a situation, the criterion of the longest chain does not give a clear result, since both chains have the same length. Some actors may try to find a new block that points to block AB12 as its predecessor, while other actors may try to find a new block that points to block DD01 as its predecessor.
152	0.5399	Even if a selection criterion yields ambiguous results, the conflicting, versions of the transaction history result from a less ambiguous common root. The deeper the blockchain, the less ambiguous the decision as to which is the longest chain. Consider the situation where the criterion of the longest chain does not give a clear result: BB11 & CCC1 → AB12 & DD01 → A397 → 33FF. As we see in the next situation, the next block (0101) added to the blockchain determines whether block BB11 or CCC1 is either part of the longest chain or is abandoned instead. But who decides that the next block to be added to the blockchain will reference block BB11 as its predecessor and therefore to abandon block CCC1?
147	0.4992	For example, if the criterion of the longest chain is applied to the situation shown again in the previous slide, the blocks DD01 and CCC1 are not part of the longest chain and are abandoned. If the criterion of the heaviest chain is applied to the last situation shown here again, blocks 0101, BB11 and DD01 are not part of the authorized chain and are therefore abandoned.
151	0.4936	Ambiguous common trunk. Applying a selection criterion does not always lead to a clear result. For example, in situations like the one in the first two situations above (shown here gaian) , there is more than one longest chain. In these situations, the blockchain has two paths of equal length starting from a common root. The common trunk consists of only two blocks that form a short chain A397 → 33FF. Later, the common trunk already consists of three blocks that form the chain AB12 → A397 → 33FF and contains the common trunk of the previous situation.
139	1	Simultaneous Block Validation: Multiple Blocks Extending the Same Predecessor
140	0.4818	The result of incorporating these two new blocks into the blockchain is a data structure that contains three branches. One of the branches consists of only three blocks, while the other two consist of four blocks. The criterion of the longest chain clearly excludes the shortest chain. However, the criterion of the longest chain does not give a clear result during this, as it gives two chains of the same length. As a result, some actors may try to find a new block that refers to block BB11 as its predecessor, while other actors may try to find a new block that refers to block CCC1 as its predecessor.
139	0.4389	Suddenly, the majority of actors receive two new blocks, BB11 and CCC1, both of which refer to block AB12 as their predecessor. This can happen when two actors complete the proof of work (or other authorization) for their blocks almost simultaneously.
147	0.4307	For example, if the criterion of the longest chain is applied to the situation shown again in the previous slide, the blocks DD01 and CCC1 are not part of the longest chain and are abandoned. If the criterion of the heaviest chain is applied to the last situation shown here again, blocks 0101, BB11 and DD01 are not part of the authorized chain and are therefore abandoned.
152	0.4285	Even if a selection criterion yields ambiguous results, the conflicting, versions of the transaction history result from a less ambiguous common root. The deeper the blockchain, the less ambiguous the decision as to which is the longest chain. Consider the situation where the criterion of the longest chain does not give a clear result: BB11 & CCC1 → AB12 & DD01 → A397 → 33FF. As we see in the next situation, the next block (0101) added to the blockchain determines whether block BB11 or CCC1 is either part of the longest chain or is abandoned instead. But who decides that the next block to be added to the blockchain will reference block BB11 as its predecessor and therefore to abandon block CCC1?
123	0.4028	Replacement of an entire subtree and its references. Changing a hash reference within a block header invalidates the hash reference that refers to the edited block header, which in turn invalidates the entire data structure.
140	1	Multiple Branches in Blockchain: Ambiguity in Longest Chain Criterion
140	0.6999	The result of incorporating these two new blocks into the blockchain is a data structure that contains three branches. One of the branches consists of only three blocks, while the other two consist of four blocks. The criterion of the longest chain clearly excludes the shortest chain. However, the criterion of the longest chain does not give a clear result during this, as it gives two chains of the same length. As a result, some actors may try to find a new block that refers to block BB11 as its predecessor, while other actors may try to find a new block that refers to block CCC1 as its predecessor.
151	0.6822	Ambiguous common trunk. Applying a selection criterion does not always lead to a clear result. For example, in situations like the one in the first two situations above (shown here gaian) , there is more than one longest chain. In these situations, the blockchain has two paths of equal length starting from a common root. The common trunk consists of only two blocks that form a short chain A397 → 33FF. Later, the common trunk already consists of three blocks that form the chain AB12 → A397 → 33FF and contains the common trunk of the previous situation.
138	0.6592	As a result, the majority of actors have a blockchain, which now consists of two branches on a common trunk. In such a situation, the criterion of the longest chain does not give a clear result, since both chains have the same length. Some actors may try to find a new block that points to block AB12 as its predecessor, while other actors may try to find a new block that points to block DD01 as its predecessor.
152	0.6574	Even if a selection criterion yields ambiguous results, the conflicting, versions of the transaction history result from a less ambiguous common root. The deeper the blockchain, the less ambiguous the decision as to which is the longest chain. Consider the situation where the criterion of the longest chain does not give a clear result: BB11 & CCC1 → AB12 & DD01 → A397 → 33FF. As we see in the next situation, the next block (0101) added to the blockchain determines whether block BB11 or CCC1 is either part of the longest chain or is abandoned instead. But who decides that the next block to be added to the blockchain will reference block BB11 as its predecessor and therefore to abandon block CCC1?
144	0.6417	The longest chain (the path from root 33FF to leaf 0101) has a weight of 5, while the second longest chain (the path from root to leaf CCC1) has a weight of 6. Blockchains that include the level of difficulty use the criterion of the heaviest  chain, in this case the second chain is chosen.
141	1	Resolution of Conflicting Versions: Longest Chain Criterion Establishes Consensus
152	0.6618	Even if a selection criterion yields ambiguous results, the conflicting, versions of the transaction history result from a less ambiguous common root. The deeper the blockchain, the less ambiguous the decision as to which is the longest chain. Consider the situation where the criterion of the longest chain does not give a clear result: BB11 & CCC1 → AB12 & DD01 → A397 → 33FF. As we see in the next situation, the next block (0101) added to the blockchain determines whether block BB11 or CCC1 is either part of the longest chain or is abandoned instead. But who decides that the next block to be added to the blockchain will reference block BB11 as its predecessor and therefore to abandon block CCC1?
145	0.6396	Following the selection of a chain. Selecting a particular chain from conflicting versions and determining it as the authoritative order has the following consequences: Orphaned blocks. Reclaimed renumeration. Clarification of ownership. Preparation of transactions. A growing common tribe. Robustness against manipulation
135	0.5864	The criterion of the longest chain. The criterion of the longest chain is based on the idea that the blockchain data structure, which includes the most blocks, represents the greater computational effort. Let's look for a starting point in which all actors of a distributed system have agreed on the same version of an existing blockchain:
147	0.5553	For example, if the criterion of the longest chain is applied to the situation shown again in the previous slide, the blocks DD01 and CCC1 are not part of the longest chain and are abandoned. If the criterion of the heaviest chain is applied to the last situation shown here again, blocks 0101, BB11 and DD01 are not part of the authorized chain and are therefore abandoned.
140	0.5305	The result of incorporating these two new blocks into the blockchain is a data structure that contains three branches. One of the branches consists of only three blocks, while the other two consist of four blocks. The criterion of the longest chain clearly excludes the shortest chain. However, the criterion of the longest chain does not give a clear result during this, as it gives two chains of the same length. As a result, some actors may try to find a new block that refers to block BB11 as its predecessor, while other actors may try to find a new block that refers to block CCC1 as its predecessor.
142	1	Determining Validity: The Heaviest Chain Criterion in Dynamic Difficulty Blockchain
142	0.7543	The criterion of the heaviest chain. Blockchain applications rarely use a consistent level of difficulty for the puzzle to be solved when a new block is to be added to the blockchain data structure. Instead, they usually determine the difficulty level dynamically, which distinguishes the blocks in terms of the computational effort spent on adding them to the blockchain.
143	0.6206	The criterion of the longest chain is based on the idea that the path containing the most blocks represents the greatest computational effort. With heterogeneous difficulty levels, however, the longest path is not necessarily the one that represents the greatest computational effort. For each path, the computational effort required for this can be set to add up the difficulty of all associated blocks. This value can be calculated using the fact that the block header contains the difficulty level of its hash puzzle. The cumulative difficulty level of a path is often referred to as its weight.
154	0.5838	Robustness against manipulation. The path of the tree-shaped blockchain data structure that represents the greatest computational overhead is the authorized version of the transaction history. Setting up and maintaining the authorized path is just a matter of controlling most of the computing power of the entire system. This fact is the basis for the robustness of the blockchain. As long as honest actors have the most computing resources of the entire system, the path they manage grows the fastest and surpasses all competing paths.
178	0.5574	Lack of flexibility. The blockchain is a complex technical construct that consists of a variety of concepts and protocols that are optimized and coordinated with each other. Changing the finely tuned ecosystem can be a major challenge.
134	0.5359	Therefore, the idea arose to define a protocol for determining the valid transaction sequence based on the computational effort. Two criteria can be used for this: The criterion of the longest chain. The criterion of the heaviest chain
143	1	Weighted Chains: Evaluating Computational Effort in Blockchain with the Criterion of Cumulative Difficulty
142	0.6807	The criterion of the heaviest chain. Blockchain applications rarely use a consistent level of difficulty for the puzzle to be solved when a new block is to be added to the blockchain data structure. Instead, they usually determine the difficulty level dynamically, which distinguishes the blocks in terms of the computational effort spent on adding them to the blockchain.
143	0.6314	The criterion of the longest chain is based on the idea that the path containing the most blocks represents the greatest computational effort. With heterogeneous difficulty levels, however, the longest path is not necessarily the one that represents the greatest computational effort. For each path, the computational effort required for this can be set to add up the difficulty of all associated blocks. This value can be calculated using the fact that the block header contains the difficulty level of its hash puzzle. The cumulative difficulty level of a path is often referred to as its weight.
154	0.5413	Robustness against manipulation. The path of the tree-shaped blockchain data structure that represents the greatest computational overhead is the authorized version of the transaction history. Setting up and maintaining the authorized path is just a matter of controlling most of the computing power of the entire system. This fact is the basis for the robustness of the blockchain. As long as honest actors have the most computing resources of the entire system, the path they manage grows the fastest and surpasses all competing paths.
178	0.5320	Lack of flexibility. The blockchain is a complex technical construct that consists of a variety of concepts and protocols that are optimized and coordinated with each other. Changing the finely tuned ecosystem can be a major challenge.
134	0.5278	Therefore, the idea arose to define a protocol for determining the valid transaction sequence based on the computational effort. Two criteria can be used for this: The criterion of the longest chain. The criterion of the heaviest chain
144	1	Heaviest Chain: Selecting Blockchain Paths based on Cumulative Difficulty
142	0.7074	The criterion of the heaviest chain. Blockchain applications rarely use a consistent level of difficulty for the puzzle to be solved when a new block is to be added to the blockchain data structure. Instead, they usually determine the difficulty level dynamically, which distinguishes the blocks in terms of the computational effort spent on adding them to the blockchain.
143	0.6842	The criterion of the longest chain is based on the idea that the path containing the most blocks represents the greatest computational effort. With heterogeneous difficulty levels, however, the longest path is not necessarily the one that represents the greatest computational effort. For each path, the computational effort required for this can be set to add up the difficulty of all associated blocks. This value can be calculated using the fact that the block header contains the difficulty level of its hash puzzle. The cumulative difficulty level of a path is often referred to as its weight.
144	0.5889	The longest chain (the path from root 33FF to leaf 0101) has a weight of 5, while the second longest chain (the path from root to leaf CCC1) has a weight of 6. Blockchains that include the level of difficulty use the criterion of the heaviest  chain, in this case the second chain is chosen.
154	0.5644	Robustness against manipulation. The path of the tree-shaped blockchain data structure that represents the greatest computational overhead is the authorized version of the transaction history. Setting up and maintaining the authorized path is just a matter of controlling most of the computing power of the entire system. This fact is the basis for the robustness of the blockchain. As long as honest actors have the most computing resources of the entire system, the path they manage grows the fastest and surpasses all competing paths.
135	0.5143	The criterion of the longest chain. The criterion of the longest chain is based on the idea that the blockchain data structure, which includes the most blocks, represents the greater computational effort. Let's look for a starting point in which all actors of a distributed system have agreed on the same version of an existing blockchain:
145	1	Selecting a Chain: Consequences and Outcomes
145	0.6206	Following the selection of a chain. Selecting a particular chain from conflicting versions and determining it as the authoritative order has the following consequences: Orphaned blocks. Reclaimed renumeration. Clarification of ownership. Preparation of transactions. A growing common tribe. Robustness against manipulation
152	0.5162	Even if a selection criterion yields ambiguous results, the conflicting, versions of the transaction history result from a less ambiguous common root. The deeper the blockchain, the less ambiguous the decision as to which is the longest chain. Consider the situation where the criterion of the longest chain does not give a clear result: BB11 & CCC1 → AB12 & DD01 → A397 → 33FF. As we see in the next situation, the next block (0101) added to the blockchain determines whether block BB11 or CCC1 is either part of the longest chain or is abandoned instead. But who decides that the next block to be added to the blockchain will reference block BB11 as its predecessor and therefore to abandon block CCC1?
151	0.4588	Ambiguous common trunk. Applying a selection criterion does not always lead to a clear result. For example, in situations like the one in the first two situations above (shown here gaian) , there is more than one longest chain. In these situations, the blockchain has two paths of equal length starting from a common root. The common trunk consists of only two blocks that form a short chain A397 → 33FF. Later, the common trunk already consists of three blocks that form the chain AB12 → A397 → 33FF and contains the common trunk of the previous situation.
138	0.4528	As a result, the majority of actors have a blockchain, which now consists of two branches on a common trunk. In such a situation, the criterion of the longest chain does not give a clear result, since both chains have the same length. Some actors may try to find a new block that points to block AB12 as its predecessor, while other actors may try to find a new block that points to block DD01 as its predecessor.
140	0.4513	The result of incorporating these two new blocks into the blockchain is a data structure that contains three branches. One of the branches consists of only three blocks, while the other two consist of four blocks. The criterion of the longest chain clearly excludes the shortest chain. However, the criterion of the longest chain does not give a clear result during this, as it gives two chains of the same length. As a result, some actors may try to find a new block that refers to block BB11 as its predecessor, while other actors may try to find a new block that refers to block CCC1 as its predecessor.
146	1	Orphaned Blocks: Abandoned Paths in the Blockchain Tree
146	0.6325	Orphaned blocks. The growing blockchain looks like a tree whose branches reflect different versions of the transaction history. Applying a selection criterion (longest or heaviest chain) actually means selecting a path of that tree and setting it as the authoritative version of the transaction data history. All blocks in the tree-shaped data structure that are not part of the authorized path are abandoned by the actors and called orphaned blocks.
149	0.5978	Clarification of ownership. It is assumed that only transactions that are part of the authorized chain have taken place. Only they are used to clarify property-related claims. Orphaned blocks are not part of the collectively authorized chain. Therefore, they are treated as if they had never taken place, and they are considered not to have taken place in the settlement of property-related claims.
150	0.5854	Processing of orphaned transactions. Transaction data that are part of orphaned blocks was originally submitted with the goal of adding it to the transaction history. The fact that they are treated as if they never happened was never planned in advance. Rather, it is the result of the randomness of the proof of work and its role in building the blockchain. Transaction data that unfortunately ended up in orphaned blocks is given another chance to become part of the authorized transaction history by reprocessing it and later adding it to the blockchain.
148	0.5565	Reclaimed renumeration. Orphaned blocks are useless for the transfer of assets because they do not belong to an authorized chain. As a result, the remuneration is reclaimed by the actor who created and submitted it. If a block added to the blockchain is later identified as invalid or unusable, that block, as well as any subsequent blocks, will be logically removed from the blockchain and the compensation awarded for adding it will be reclaimed from the appropriate actor.
147	0.5536	For example, if the criterion of the longest chain is applied to the situation shown again in the previous slide, the blocks DD01 and CCC1 are not part of the longest chain and are abandoned. If the criterion of the heaviest chain is applied to the last situation shown here again, blocks 0101, BB11 and DD01 are not part of the authorized chain and are therefore abandoned.
147	1	Abandoning Blocks: Selection Criteria in Blockchain Consensus
145	0.6129	Following the selection of a chain. Selecting a particular chain from conflicting versions and determining it as the authoritative order has the following consequences: Orphaned blocks. Reclaimed renumeration. Clarification of ownership. Preparation of transactions. A growing common tribe. Robustness against manipulation
146	0.5724	Orphaned blocks. The growing blockchain looks like a tree whose branches reflect different versions of the transaction history. Applying a selection criterion (longest or heaviest chain) actually means selecting a path of that tree and setting it as the authoritative version of the transaction data history. All blocks in the tree-shaped data structure that are not part of the authorized path are abandoned by the actors and called orphaned blocks.
152	0.5486	Even if a selection criterion yields ambiguous results, the conflicting, versions of the transaction history result from a less ambiguous common root. The deeper the blockchain, the less ambiguous the decision as to which is the longest chain. Consider the situation where the criterion of the longest chain does not give a clear result: BB11 & CCC1 → AB12 & DD01 → A397 → 33FF. As we see in the next situation, the next block (0101) added to the blockchain determines whether block BB11 or CCC1 is either part of the longest chain or is abandoned instead. But who decides that the next block to be added to the blockchain will reference block BB11 as its predecessor and therefore to abandon block CCC1?
147	0.5289	For example, if the criterion of the longest chain is applied to the situation shown again in the previous slide, the blocks DD01 and CCC1 are not part of the longest chain and are abandoned. If the criterion of the heaviest chain is applied to the last situation shown here again, blocks 0101, BB11 and DD01 are not part of the authorized chain and are therefore abandoned.
33	0.4909	Choosing the consensus algorithm to use is perhaps the most important aspect when choosing a blockchain platform. There are five standard methods to reach consensus. In general, public platforms choose algorithms such as Proof of Work because they require a lot of computing power for computation and are easy to verify for the network nodes involved. Proof-of-Work (PoW). Practical Byzantine Fault Tolerance Algorithm (PBFT). Proof-of-Stake (PoS). Proof-of-Authority (PoA). Proof-of-Honesty (PoH)
148	1	Reclaimed Remuneration: Handling Invalid Blocks in Blockchain
148	0.6851	Reclaimed renumeration. Orphaned blocks are useless for the transfer of assets because they do not belong to an authorized chain. As a result, the remuneration is reclaimed by the actor who created and submitted it. If a block added to the blockchain is later identified as invalid or unusable, that block, as well as any subsequent blocks, will be logically removed from the blockchain and the compensation awarded for adding it will be reclaimed from the appropriate actor.
149	0.4979	Clarification of ownership. It is assumed that only transactions that are part of the authorized chain have taken place. Only they are used to clarify property-related claims. Orphaned blocks are not part of the collectively authorized chain. Therefore, they are treated as if they had never taken place, and they are considered not to have taken place in the settlement of property-related claims.
150	0.4825	Processing of orphaned transactions. Transaction data that are part of orphaned blocks was originally submitted with the goal of adding it to the transaction history. The fact that they are treated as if they never happened was never planned in advance. Rather, it is the result of the randomness of the proof of work and its role in building the blockchain. Transaction data that unfortunately ended up in orphaned blocks is given another chance to become part of the authorized transaction history by reprocessing it and later adding it to the blockchain.
240	0.4508	While most experts agree that blockchain will eventually be used by human resources for hiring and administrative purposes, the use of blockchains is not yet in sight here. In contrast to financial applications, recruitment, CVs or job histories do not yet have use cases that credibly demonstrate trustworthy use in the management of histories. This means that the use of blockchain technology will initially be limited to the review and documentation of education and training.
62	0.4459	Blockchain is software that manages ownership and possession in a purely distributed peer-to-peer system of ledgers, which in turn operates in an open and untrustworthy environment. Blockchain must therefore cope with seven main tasks: Capturing the Transfer of Ownership: Transactions are a good way to describe property transfers. The complete history of transactions is the key to identifying the current owners.
149	1	Clarification of Ownership: Valid Transactions in the Authorized Chain
111	0.7102	By signing and verifying transactions, the transfer of ownership in blockchain is authorized.
149	0.5852	Clarification of ownership. It is assumed that only transactions that are part of the authorized chain have taken place. Only they are used to clarify property-related claims. Orphaned blocks are not part of the collectively authorized chain. Therefore, they are treated as if they had never taken place, and they are considered not to have taken place in the settlement of property-related claims.
57	0.5702	The assignment between owners and objects is usually done via a general ledger or register. A ledger  is a concrete implementation of an assignment between owners  and property. Proof of ownership requires the identification of owners and property, as well as the assignment between owners and property. The use of the property requires identification as well as authentication and authorization to ensure that only the legitimate person  legally owns the property.
104	0.5698	The blockchain must ensure that only the owner of one account can transfer the associated asset to other accounts. The transfer of ownership is based on a digital security measure corresponding to the handwritten signature and serves the same purpose: Identify an account, Instruction of the owner, which relating to the content of the corresponding transaction and Approval of the execution by adding the data to its transaction history.
