65	0.4258	Add a new transaction to the ledgers. All members of the peer-to-peer system can add new data, while at the same time each member of the peer-to-peer system acts as the supervisor of all members. Decide which ledger represent the truth. Avoiding conflicts between transaction histories is a serious threat to the integrity of the system. The blockchain must decide which transaction history is the truth. It solves the problem by having each node in the peer-to-peer system decide which transaction history is the true one, and the majority of members independently agree to that decision.
149		Clarification of Ownership: Valid Transactions in the Authorized Chain
111	0.7102	By signing and verifying transactions, the transfer of ownership in blockchain is authorized.
149	0.5852	Clarification of ownership. It is assumed that only transactions that are part of the authorized chain have taken place. Only they are used to clarify property-related claims. Orphaned blocks are not part of the collectively authorized chain. Therefore, they are treated as if they had never taken place, and they are considered not to have taken place in the settlement of property-related claims.
57	0.5702	The assignment between owners and objects is usually done via a general ledger or register. A ledger  is a concrete implementation of an assignment between owners  and property. Proof of ownership requires the identification of owners and property, as well as the assignment between owners and property. The use of the property requires identification as well as authentication and authorization to ensure that only the legitimate person  legally owns the property.
104	0.5698	The blockchain must ensure that only the owner of one account can transfer the associated asset to other accounts. The transfer of ownership is based on a digital security measure corresponding to the handwritten signature and serves the same purpose: Identify an account, Instruction of the owner, which relating to the content of the corresponding transaction and Approval of the execution by adding the data to its transaction history.
94	0.5684	The blockchain must uniquely identify participants and assets and ensure that only the rightful owner can access their property. The blockchain is a peer-to-peer system that is open to all. Anyone can connect and provision computing resources or send new transaction data to the system. However, it is not desirable for everyone to access the asset that is assigned to the account managed by the blockchain. An essential feature of private property is its exclusivity. The right to transfer ownership to another account is limited to the owner of the account who hands over ownership.
67	0.5540	Description of the transfer of ownership. A transaction is the transfer of ownership from one owner to another. The act of transfer of ownership is documented with the following facts: Creation of the owner's account. Name of the account to which ownership is to be transferred. Quantity and scope of the property to be transferred.
56	0.5376	Integrity and trust are one challenge that the blockchain has to face, the other is the management of property. Proof of ownership includes three elements: Identification of the owner. Identification of the object of which it is the owner. Assignment of the owner to the object. In real life, we use passports, testimonials, birth certificates, serial numbers, and even testimonies to obtain these three elements as evidence. Usually this takes some time.
70	0.5371	The complete history of transaction data is a process chain that provides information about how people acquired and transferred ownership. Any transaction that is not part of this history is considered as if it never happened. A transaction is executed by adding it to the history of the transaction data. The order in which transaction data is added to the history must be preserved. Only transaction data that meets the following three criteria are added to the Blockchain: Formal correctness. Semantic correctness. Authorization
62	0.5364	Blockchain is software that manages ownership and possession in a purely distributed peer-to-peer system of ledgers, which in turn operates in an open and untrustworthy environment. Blockchain must therefore cope with seven main tasks: Capturing the Transfer of Ownership: Transactions are a good way to describe property transfers. The complete history of transactions is the key to identifying the current owners.
182	0.5297	Questions about the legal implications and acceptance of transactions on the blockchain need to be discussed regardless of security and technical progress. It is the incorporation of a new approach to property management into the established legal system. Those who have witnessed the emergence and development of the Internet may see a similarity between the legal status of today's blockchain and the lack of legal acceptance of e-commerce in the nineties.
150		Processing Orphaned Transactions: Giving Another Chance to Unconfirmed Data
150	0.6478	Processing of orphaned transactions. Transaction data that are part of orphaned blocks was originally submitted with the goal of adding it to the transaction history. The fact that they are treated as if they never happened was never planned in advance. Rather, it is the result of the randomness of the proof of work and its role in building the blockchain. Transaction data that unfortunately ended up in orphaned blocks is given another chance to become part of the authorized transaction history by reprocessing it and later adding it to the blockchain.
116	0.4842	The challenge is to store all transaction data that has ever taken place in such a way that the order in which the transactions took place is preserved and changes to the data are detected quickly and easily. The rapid detection of changes is important to prevent manipulation of the transaction history.
187	0.4265	This is in contrast to the speed and scalability requirements of many applications in a commercial context. Therefore, the resulting conflict exists between securing the history of transactional data based on time-consuming proof of work on the one hand and the requirements for speed and scalability of users on the other.
189	0.4241	The exact temporal assignment (time stamp) and the immutability of the transaction data is an important aspect of blockchains. Once stored, data can no longer be changed. This can be a problem if the General Data Protection Regulation gives users the right to be forgotten and all of a user's personal data must be deleted. Any design of a blockchain that is contrary to legal regulations is automatically doomed to failure. In the present case, it makes sense to separate the personal data from the actual transaction data via a link.
70	0.4230	The complete history of transaction data is a process chain that provides information about how people acquired and transferred ownership. Any transaction that is not part of this history is considered as if it never happened. A transaction is executed by adding it to the history of the transaction data. The order in which transaction data is added to the history must be preserved. Only transaction data that meets the following three criteria are added to the Blockchain: Formal correctness. Semantic correctness. Authorization
5	0.4032	Transaction data is information about transactions. They usually refer to the time of the transaction, the participants executing or affecting the transaction, and the things or assets to which the transaction relates. A transaction can be considered as a sequence of an exchange of information for a specific purpose (e.g. sale of a bond). The exchange of information is considered a closed unit. Transaction data can be financial, logistical, or production-related in nature and can relate to a purchase, delivery status, hours worked, insurance premium, or claim.
129	0.3989	In blockchain technology, this is achieved through three principles: Storage of a transaction history in such a way that even the smallest changes to the history are noticed and noticed. Even inserting the smallest detail forces much of the transaction history to be rewritten. Adding, writing, or rewriting data to the transaction history is extremely computationally intensive.
117	0.3655	How to detect the manipulation of a transaction? Changing data anywhere on the blockchain requires the renewal of all hash references, starting with the one that directly references the manipulated data and ending with the head of the entire blockchain as well as all hash references in between.
148	0.3626	Reclaimed renumeration. Orphaned blocks are useless for the transfer of assets because they do not belong to an authorized chain. As a result, the remuneration is reclaimed by the actor who created and submitted it. If a block added to the blockchain is later identified as invalid or unusable, that block, as well as any subsequent blocks, will be logically removed from the blockchain and the compensation awarded for adding it will be reclaimed from the appropriate actor.
149	0.3548	Clarification of ownership. It is assumed that only transactions that are part of the authorized chain have taken place. Only they are used to clarify property-related claims. Orphaned blocks are not part of the collectively authorized chain. Therefore, they are treated as if they had never taken place, and they are considered not to have taken place in the settlement of property-related claims.
151		Ambiguous Common Trunk: Multiple Longest Chains in Blockchain
151	0.7394	Ambiguous common trunk. Applying a selection criterion does not always lead to a clear result. For example, in situations like the one in the first two situations above (shown here gaian) , there is more than one longest chain. In these situations, the blockchain has two paths of equal length starting from a common root. The common trunk consists of only two blocks that form a short chain A397 → 33FF. Later, the common trunk already consists of three blocks that form the chain AB12 → A397 → 33FF and contains the common trunk of the previous situation.
140	0.6633	The result of incorporating these two new blocks into the blockchain is a data structure that contains three branches. One of the branches consists of only three blocks, while the other two consist of four blocks. The criterion of the longest chain clearly excludes the shortest chain. However, the criterion of the longest chain does not give a clear result during this, as it gives two chains of the same length. As a result, some actors may try to find a new block that refers to block BB11 as its predecessor, while other actors may try to find a new block that refers to block CCC1 as its predecessor.
138	0.6497	As a result, the majority of actors have a blockchain, which now consists of two branches on a common trunk. In such a situation, the criterion of the longest chain does not give a clear result, since both chains have the same length. Some actors may try to find a new block that points to block AB12 as its predecessor, while other actors may try to find a new block that points to block DD01 as its predecessor.
135	0.5922	The criterion of the longest chain. The criterion of the longest chain is based on the idea that the blockchain data structure, which includes the most blocks, represents the greater computational effort. Let's look for a starting point in which all actors of a distributed system have agreed on the same version of an existing blockchain:
144	0.5698	The longest chain (the path from root 33FF to leaf 0101) has a weight of 5, while the second longest chain (the path from root to leaf CCC1) has a weight of 6. Blockchains that include the level of difficulty use the criterion of the heaviest  chain, in this case the second chain is chosen.
152	0.5368	Even if a selection criterion yields ambiguous results, the conflicting, versions of the transaction history result from a less ambiguous common root. The deeper the blockchain, the less ambiguous the decision as to which is the longest chain. Consider the situation where the criterion of the longest chain does not give a clear result: BB11 & CCC1 → AB12 & DD01 → A397 → 33FF. As we see in the next situation, the next block (0101) added to the blockchain determines whether block BB11 or CCC1 is either part of the longest chain or is abandoned instead. But who decides that the next block to be added to the blockchain will reference block BB11 as its predecessor and therefore to abandon block CCC1?
141	0.5262	Finally, a new block is entered, referring to block BB11 as its predecessor, resulting in the following blockchain. It contains many conflicting versions of the transaction history, but the criterion of the longest chain gives a clear result, namely the chain, which consists of blocks 0101 → BB11 → AB12 → A397 → 33FF. The majority of actors and eventually all actors in the system now use this chain to clarify ownership-related requirements that are mapped in transactions. They strive to expand this branch by finding a new block that points to block 0101 as its predecessor.
147	0.5007	For example, if the criterion of the longest chain is applied to the situation shown again in the previous slide, the blocks DD01 and CCC1 are not part of the longest chain and are abandoned. If the criterion of the heaviest chain is applied to the last situation shown here again, blocks 0101, BB11 and DD01 are not part of the authorized chain and are therefore abandoned.
145	0.4978	Following the selection of a chain. Selecting a particular chain from conflicting versions and determining it as the authoritative order has the following consequences: Orphaned blocks. Reclaimed renumeration. Clarification of ownership. Preparation of transactions. A growing common tribe. Robustness against manipulation
65	0.4879	Add a new transaction to the ledgers. All members of the peer-to-peer system can add new data, while at the same time each member of the peer-to-peer system acts as the supervisor of all members. Decide which ledger represent the truth. Avoiding conflicts between transaction histories is a serious threat to the integrity of the system. The blockchain must decide which transaction history is the truth. It solves the problem by having each node in the peer-to-peer system decide which transaction history is the true one, and the majority of members independently agree to that decision.
152		Determining the Next Block: Decision-Making in Blockchain
65	0.5317	Add a new transaction to the ledgers. All members of the peer-to-peer system can add new data, while at the same time each member of the peer-to-peer system acts as the supervisor of all members. Decide which ledger represent the truth. Avoiding conflicts between transaction histories is a serious threat to the integrity of the system. The blockchain must decide which transaction history is the truth. It solves the problem by having each node in the peer-to-peer system decide which transaction history is the true one, and the majority of members independently agree to that decision.
136	0.5196	Each of the boxes represents a block marked with a shortened hash value. The arrow pointing from one box to another represents the hash reference that links a block header to its predecessor. In this initial situation, all actors agree on a history of the transaction data and strive for an extension of the existing chain by another block, which refers to block A397 as its predecessor. If a transaction is now proposed for accounting, a new block is written for the blockchain. The following order is the one that the majority of actors will find once the new block has been added.
140	0.5004	The result of incorporating these two new blocks into the blockchain is a data structure that contains three branches. One of the branches consists of only three blocks, while the other two consist of four blocks. The criterion of the longest chain clearly excludes the shortest chain. However, the criterion of the longest chain does not give a clear result during this, as it gives two chains of the same length. As a result, some actors may try to find a new block that refers to block BB11 as its predecessor, while other actors may try to find a new block that refers to block CCC1 as its predecessor.
145	0.4876	Following the selection of a chain. Selecting a particular chain from conflicting versions and determining it as the authoritative order has the following consequences: Orphaned blocks. Reclaimed renumeration. Clarification of ownership. Preparation of transactions. A growing common tribe. Robustness against manipulation
178	0.4844	Lack of flexibility. The blockchain is a complex technical construct that consists of a variety of concepts and protocols that are optimized and coordinated with each other. Changing the finely tuned ecosystem can be a major challenge.
129	0.4821	In blockchain technology, this is achieved through three principles: Storage of a transaction history in such a way that even the smallest changes to the history are noticed and noticed. Even inserting the smallest detail forces much of the transaction history to be rewritten. Adding, writing, or rewriting data to the transaction history is extremely computationally intensive.
146	0.4767	Orphaned blocks. The growing blockchain looks like a tree whose branches reflect different versions of the transaction history. Applying a selection criterion (longest or heaviest chain) actually means selecting a path of that tree and setting it as the authoritative version of the transaction data history. All blocks in the tree-shaped data structure that are not part of the authorized path are abandoned by the actors and called orphaned blocks.
152	0.4702	Even if a selection criterion yields ambiguous results, the conflicting, versions of the transaction history result from a less ambiguous common root. The deeper the blockchain, the less ambiguous the decision as to which is the longest chain. Consider the situation where the criterion of the longest chain does not give a clear result: BB11 & CCC1 → AB12 & DD01 → A397 → 33FF. As we see in the next situation, the next block (0101) added to the blockchain determines whether block BB11 or CCC1 is either part of the longest chain or is abandoned instead. But who decides that the next block to be added to the blockchain will reference block BB11 as its predecessor and therefore to abandon block CCC1?
168	0.4688	Design parameters for a blockchain system A blockchain is a purely distributed peer-to-peer system where any actor can read the transaction history and add new transaction data to the collectively managed ledger. The openness and lack of any form of central control and coordination are the basis of the system. They enable the actors on the Internet to act as independent witnesses to clarify property issues.
141	0.4683	Finally, a new block is entered, referring to block BB11 as its predecessor, resulting in the following blockchain. It contains many conflicting versions of the transaction history, but the criterion of the longest chain gives a clear result, namely the chain, which consists of blocks 0101 → BB11 → AB12 → A397 → 33FF. The majority of actors and eventually all actors in the system now use this chain to clarify ownership-related requirements that are mapped in transactions. They strive to expand this branch by finding a new block that points to block 0101 as its predecessor.
153		Actor's Decision: Influencing Blockchain Branches
128	0.5975	The protocol of the accounting takes into account that some actors are honest and follow the protocol, while others are dishonest and deviate from the protocol, as in real life, when many people participate in a common cause. A blockchain is open to any actor. But even if it weren't open to every actor, we can't assume that we can trust everyone in the user community. The protective mechanism that offers itself here is to make any kind of manipulation immensely complex.
181	0.5899	Lack of legal acceptance. Blockchain is a technology that offers its actors the ability to manage and transfer property rights in an open and purely distributed peer-to-peer system. The way independent actors collectively manage property through a distributed consensus has raised questions about the legal consequences of transactions made and managed on the blockchain.
126	0.5704	Blockchain creates consensus and trust between actors who may not know each other at all. In a blockchain application, actors exchange assets such as money, property, services or certificates without a central authority on the authenticity of the exchange actions. This greatly speeds up the processing of the corresponding transactions and paves the way for a completely new generation of transactional applications, especially if consensus can be reached automatically. Instead of a central authority, all actors in the peer-to-peer network of the blockchain application confirm the authenticity of the exchange actions. This joint confirmation is called consensus.
168	0.5479	Design parameters for a blockchain system A blockchain is a purely distributed peer-to-peer system where any actor can read the transaction history and add new transaction data to the collectively managed ledger. The openness and lack of any form of central control and coordination are the basis of the system. They enable the actors on the Internet to act as independent witnesses to clarify property issues.
182	0.5399	Questions about the legal implications and acceptance of transactions on the blockchain need to be discussed regardless of security and technical progress. It is the incorporation of a new approach to property management into the established legal system. Those who have witnessed the emergence and development of the Internet may see a similarity between the legal status of today's blockchain and the lack of legal acceptance of e-commerce in the nineties.
170	0.5362	Lack of privacy. The blockchain is a distributed peer-to-peer ledger that keeps the entire history of transaction data open to anyone who has access to the blockchain. All transaction details such as actor, assets or money that was transferred to what extent and when is visible to all. This is necessary so that each actor can identify an owner beyond doubt and verify new transactions. The lack of privacy is therefore an essential element of the blockchain. Without this level of transparency, the blockchain could not fulfill its duty.
180	0.5345	Non-technical limitations of the blockchain. The main non-technical limitations of the blockchain are: Lack of legal recognition. Lack of user acceptance
154	0.5326	Robustness against manipulation. The path of the tree-shaped blockchain data structure that represents the greatest computational overhead is the authorized version of the transaction history. Setting up and maintaining the authorized path is just a matter of controlling most of the computing power of the entire system. This fact is the basis for the robustness of the blockchain. As long as honest actors have the most computing resources of the entire system, the path they manage grows the fastest and surpasses all competing paths.
159	0.5269	At a time when trust is elusive, the appeal of blockchain technology is increasing as it provides a way to confirm, validate, and authenticate values and events. For this reason, vertical (e.g. banking, manufacturing and insurance) and horizontal business lines (departments such as accounting, fulfillment, supply chain and shipping) are linked together via blockchains. As we already know, a blockchain is a type of distributed ledger or ledger that uses encryption techniques for the permanent and forgery-proof recording of transaction data. This data is kept distributed in a peer-to-peer network. Each transaction is checked for validity by means of a consensus. 
138	0.5256	As a result, the majority of actors have a blockchain, which now consists of two branches on a common trunk. In such a situation, the criterion of the longest chain does not give a clear result, since both chains have the same length. Some actors may try to find a new block that points to block AB12 as its predecessor, while other actors may try to find a new block that points to block DD01 as its predecessor.
154		Robustness: Computing Power and Blockchain Security
154	0.6821	Robustness against manipulation. The path of the tree-shaped blockchain data structure that represents the greatest computational overhead is the authorized version of the transaction history. Setting up and maintaining the authorized path is just a matter of controlling most of the computing power of the entire system. This fact is the basis for the robustness of the blockchain. As long as honest actors have the most computing resources of the entire system, the path they manage grows the fastest and surpasses all competing paths.
163	0.5631	Public (permissionless) blockchains (without access permissions)are attractive to applications such as Bitcoin, which are designed to ensure that no one can control who can participate, and that actors want to remain anonymous and may not be anxious to reveal their identity. Bitcoin's PoW was a real innovation that set the entire blockchain technology in motion. Eligible blockchains have evolved as an alternative design of a blockchain between a group of well-known actors. An empowered or private blockchain offers the opportunity to secure interactions between a group of actors who share a common goal but do not fully trust each other.
43	0.5495	Among the many disadvantages of Bitcoin (comparatively slow confirmation times, regular attacks, high energy consumption, etc.), the lack of control over updates and changes to the network and the difficulty of adapting the existing Bitcoin technology to individual needs. For this reason, many organizations prefer to create their own, private blockchain systems with access control. On a technical level, a blockchain can be defined as an immutable ledger or ledger for recording transactions managed in a distributed network of untrusted partners.
179	0.5432	Critical size. The robustness against manipulation and thus the trustworthiness of the collectively maintained transaction data history is based on the assumption that the majority of the computing power of the system is controlled by honest actors. However, in small peer-to-peer systems with limited computing power, this majority can still be very small, which in turn could allow a 51 percent attack to be carried out.
166	0.5395	For private blockchains, a number of consensus mechanisms have been developed as an alternative to energy-intensive proof-of-work: Proof-of-Authority (PoA): is a consensus mechanism that works more efficiently and maintains BFT. The authorizations for the handling of transactions are assigned by a central authority. This approach is particularly interesting when business processes are determined by government or similar regulations. The central authority is accountable to regulators and therefore has a strong interest in compliance and data security and integrity in the blockchain.
42	0.5382	Reporting and Auditing: Authentication, authorization, and auditing requirements. In a corporate world with access verification, all participants of the blockchain network should be able to be identified and tracked. Their role must be defined if they are to take on certain roles in the blockchain context. Overall, blockchain technology can support a number of models around the handling of business processes by promoting faster settlement, transparency through digitization, symmetrical dissemination of information in supply chains, and the creation of ad hoc trust even between Internet of Things (IoT) services.
51	0.5367	The two most important integrity threats in peer-to-peer systems are technical failures and members with malicious intent. Dishonest and malicious actors pose the greatest threat to the peer-to-peer system because they attack the foundation on which a peer-to-peer system is based: trust. As soon as users can no longer trust each other, they turn away and leave the system. Achieving integrity and trust is the challenge that blockchain technology faces.
164	0.5343	A legitimate blockchain relies on the identity of its actors and can therefore use the traditional Byzantine fault-tolerant (BFT) consensus. Permissionless or public blockchains offer a platform for new business models. However, by definition, they are based on a very computationally intensive computational model to ensure transaction integrity.
61	0.5131	The problem of double spending is an important example of the violation of integrity in distributed peer-to-peer systems of ledgers that   blockchain technology has to solve.
49	0.5084	Maintaining integrity and trust in distributed systems is the main purpose of blockchain. In the context of software systems, integrity is the property of a system to be secure, complete, consistent, correct, and free from manipulation and error.  Trust is the firm belief in the reliability, correctness, or ability of someone or something without having to provide evidence. People will remain loyal toa system if they trust it and if the results of day-to-day interactions with the system confirm and strengthen their trust. Integrity is required to meet users' expectations and strengthen their trust in the system.
155		Resistance to Attack: Majority Computing Power in Blockchain Security
179	0.5368	Critical size. The robustness against manipulation and thus the trustworthiness of the collectively maintained transaction data history is based on the assumption that the majority of the computing power of the system is controlled by honest actors. However, in small peer-to-peer systems with limited computing power, this majority can still be very small, which in turn could allow a 51 percent attack to be carried out.
217	0.5282	They can recognize the re-registration of long-standing passive network participants as trusted members. Blockchain can support the growth and development of IoT, including fraud management, identity management, authentication, authorization, billing, and audits. The sheer volume dimension of IoT creates new management problems that existing systems have not yet faced. Automating many, if not all, aspects of operations will be crucial, and blockchain is well positioned to take on critical roles here.
166	0.5262	For private blockchains, a number of consensus mechanisms have been developed as an alternative to energy-intensive proof-of-work: Proof-of-Authority (PoA): is a consensus mechanism that works more efficiently and maintains BFT. The authorizations for the handling of transactions are assigned by a central authority. This approach is particularly interesting when business processes are determined by government or similar regulations. The central authority is accountable to regulators and therefore has a strong interest in compliance and data security and integrity in the blockchain.
156	0.5154	However, it is impossible for any attacker who has less computing power than the majority to take a new path, catching up with and overtaking the path taken by the majority. Therefore, any attempt to set up a new authorized path that contains fraudulent transactions will be overtaken and rejected by the path maintained by the honest majority. As a result, the history of transactions managed by the system is robust against manipulation.
163	0.5114	Public (permissionless) blockchains (without access permissions)are attractive to applications such as Bitcoin, which are designed to ensure that no one can control who can participate, and that actors want to remain anonymous and may not be anxious to reveal their identity. Bitcoin's PoW was a real innovation that set the entire blockchain technology in motion. Eligible blockchains have evolved as an alternative design of a blockchain between a group of well-known actors. An empowered or private blockchain offers the opportunity to secure interactions between a group of actors who share a common goal but do not fully trust each other.
61	0.5087	The problem of double spending is an important example of the violation of integrity in distributed peer-to-peer systems of ledgers that   blockchain technology has to solve.
1	0.5039	There are many misleading stories about blockchain. Much of the stories are about cryptocurrencies that led to incredible wealth or nightmare losses, or form the basis for a new financial system that supports dark markets for weapons or drugs. Blockchain is also considered a technology with enormous energy requirements. The variety of design and application possibilities of this technology and the opportunities thvat result from it are omitted from these stories.
183	0.5026	Lack of user acceptance. Blockchain faces two conflicts: Transparency vs. data protection and Security vs. Speed
43	0.5013	Among the many disadvantages of Bitcoin (comparatively slow confirmation times, regular attacks, high energy consumption, etc.), the lack of control over updates and changes to the network and the difficulty of adapting the existing Bitcoin technology to individual needs. For this reason, many organizations prefer to create their own, private blockchain systems with access control. On a technical level, a blockchain can be defined as an immutable ledger or ledger for recording transactions managed in a distributed network of untrusted partners.
154	0.5008	Robustness against manipulation. The path of the tree-shaped blockchain data structure that represents the greatest computational overhead is the authorized version of the transaction history. Setting up and maintaining the authorized path is just a matter of controlling most of the computing power of the entire system. This fact is the basis for the robustness of the blockchain. As long as honest actors have the most computing resources of the entire system, the path they manage grows the fastest and surpasses all competing paths.
156		Robustness Against Manipulation: Majority Computing Power in Blockchain Security
154	0.6576	Robustness against manipulation. The path of the tree-shaped blockchain data structure that represents the greatest computational overhead is the authorized version of the transaction history. Setting up and maintaining the authorized path is just a matter of controlling most of the computing power of the entire system. This fact is the basis for the robustness of the blockchain. As long as honest actors have the most computing resources of the entire system, the path they manage grows the fastest and surpasses all competing paths.
179	0.6078	Critical size. The robustness against manipulation and thus the trustworthiness of the collectively maintained transaction data history is based on the assumption that the majority of the computing power of the system is controlled by honest actors. However, in small peer-to-peer systems with limited computing power, this majority can still be very small, which in turn could allow a 51 percent attack to be carried out.
156	0.6025	However, it is impossible for any attacker who has less computing power than the majority to take a new path, catching up with and overtaking the path taken by the majority. Therefore, any attempt to set up a new authorized path that contains fraudulent transactions will be overtaken and rejected by the path maintained by the honest majority. As a result, the history of transactions managed by the system is robust against manipulation.
166	0.5494	For private blockchains, a number of consensus mechanisms have been developed as an alternative to energy-intensive proof-of-work: Proof-of-Authority (PoA): is a consensus mechanism that works more efficiently and maintains BFT. The authorizations for the handling of transactions are assigned by a central authority. This approach is particularly interesting when business processes are determined by government or similar regulations. The central authority is accountable to regulators and therefore has a strong interest in compliance and data security and integrity in the blockchain.
163	0.5347	Public (permissionless) blockchains (without access permissions)are attractive to applications such as Bitcoin, which are designed to ensure that no one can control who can participate, and that actors want to remain anonymous and may not be anxious to reveal their identity. Bitcoin's PoW was a real innovation that set the entire blockchain technology in motion. Eligible blockchains have evolved as an alternative design of a blockchain between a group of well-known actors. An empowered or private blockchain offers the opportunity to secure interactions between a group of actors who share a common goal but do not fully trust each other.
164	0.5194	A legitimate blockchain relies on the identity of its actors and can therefore use the traditional Byzantine fault-tolerant (BFT) consensus. Permissionless or public blockchains offer a platform for new business models. However, by definition, they are based on a very computationally intensive computational model to ensure transaction integrity.
43	0.5063	Among the many disadvantages of Bitcoin (comparatively slow confirmation times, regular attacks, high energy consumption, etc.), the lack of control over updates and changes to the network and the difficulty of adapting the existing Bitcoin technology to individual needs. For this reason, many organizations prefer to create their own, private blockchain systems with access control. On a technical level, a blockchain can be defined as an immutable ledger or ledger for recording transactions managed in a distributed network of untrusted partners.
61	0.5037	The problem of double spending is an important example of the violation of integrity in distributed peer-to-peer systems of ledgers that   blockchain technology has to solve.
183	0.4915	Lack of user acceptance. Blockchain faces two conflicts: Transparency vs. data protection and Security vs. Speed
22	0.4860	Now, the technology of the 21st century has taken the next step with cryptography, advanced algorithms, stronger and almost universally available computing power to make the distributed attitude of ledgers a more viable form of recording. Unlike traditional databases, distributed ledgers have neither a central data store nor centralized management functions. In a distributed ledger (or ledger), each node processes and verifies each entry, generating a record for each entry, and seeking consensus on the accuracy of that entry.
157		Exploring Design Parameters and Application Perspectives in Blockchain Technology
157	0.7163	The smart contract is the essential core of a blockchain. It determines which actors are involved in which transactions and how, and regulates how the transfer of property, information, etc. takes place. This chapter explains some design parameters that should be considered when developing blockchain applications (public versus private blockchain, transparency versus privacy, and a few more). A small case study explains the design of a blockchain application. Application examples and design sketches show how this still young technology is currently being implemented in practice and which application perspectives already exist.
211	0.6578	Basically, the following steps should be considered when designing a blockchain application: Description of the essential use cases and their mapping in a technology development plan. Presentation of a proof of concept. Performing tests initially with limited functionality, but which offer a certain user experience. Later, more data and more interaction are underpinned. Complete rollout of the production system.
168	0.6480	Design parameters for a blockchain system A blockchain is a purely distributed peer-to-peer system where any actor can read the transaction history and add new transaction data to the collectively managed ledger. The openness and lack of any form of central control and coordination are the basis of the system. They enable the actors on the Internet to act as independent witnesses to clarify property issues.
178	0.6317	Lack of flexibility. The blockchain is a complex technical construct that consists of a variety of concepts and protocols that are optimized and coordinated with each other. Changing the finely tuned ecosystem can be a major challenge.
34	0.6178	The areas of application are manifold and can certainly not be described conclusively here. Much of the early interest in blockchain technology arose around its application in financial transactions. This is understandable when you consider that the cryptocurrency Bitcoin has been used worldwide, proving that blockchain technology can actually work. Banks and other financially relevant institutions have also become early innovators in this area. Other industries, including healthcare, the public sector, agriculture, energy, and many more, are exploring how they can use blockchain to enable the secure exchange of data such as personal health information, digital assets, or real estate data.
1	0.6155	There are many misleading stories about blockchain. Much of the stories are about cryptocurrencies that led to incredible wealth or nightmare losses, or form the basis for a new financial system that supports dark markets for weapons or drugs. Blockchain is also considered a technology with enormous energy requirements. The variety of design and application possibilities of this technology and the opportunities thvat result from it are omitted from these stories.
37	0.6066	For a company, blockchain offers the following basic possibilities: A design approach that keeps transaction data, value, and status inherently close to business logic. The necessary data schemas for transactional data are easier to manage. Secure execution of business transactions validated by the community of all network users, in a secure process that enables the trust and robust transaction processing that are fundamental to blockchain.
42	0.5901	Reporting and Auditing: Authentication, authorization, and auditing requirements. In a corporate world with access verification, all participants of the blockchain network should be able to be identified and tracked. Their role must be defined if they are to take on certain roles in the blockchain context. Overall, blockchain technology can support a number of models around the handling of business processes by promoting faster settlement, transparency through digitization, symmetrical dissemination of information in supply chains, and the creation of ad hoc trust even between Internet of Things (IoT) services.
206	0.5601	General design aspects. Blockchain technology was initially taken up by the financial industry. Above all, however, new players were pushing into the market. It was also the intention of Bitcoin to establish an alternative to existing processes in banking. Banks carry out intensive account reconciliations for transfers, which are triggered in batch mode at the end of the day. Therefore, a transfer from one customer to another a few days and longer if it is an international transfer. In addition, absurdly high fees are sometimes charged, especially for international money transfers.
40	0.5566	Articles in the press have questioned whether blockchain technologies, as they exist now, are sufficiently reliable to deploy on a large scale. Topics include the lack of regulations for this new form of exchange and safety concerns. Blockchains are usually associated with digital currencies such as Bitcoin or alternative versions. However, the fact is that blockchain applications are being researched in many industries as a secure and cost-effective way to create and manage a distributed database and maintain records for digital transactions of all kinds.
158		Building Trust and Transparency with Blockchain Technology
184	0.6675	Transparency versus data protection. The blockchain presents the ownership rights based on the entire history of the transaction data, which is open to all. As a result, the blockchain resembles a public trade repository or a public ledger. Being open and transparent is the core concept of blockchain for verifying ownership. This openness is the basis for solving the problem of double spending, since anyone can check the transactions of all the others and thus easily uncover duplicate expenses.
183	0.6468	Lack of user acceptance. Blockchain faces two conflicts: Transparency vs. data protection and Security vs. Speed
42	0.6409	Reporting and Auditing: Authentication, authorization, and auditing requirements. In a corporate world with access verification, all participants of the blockchain network should be able to be identified and tracked. Their role must be defined if they are to take on certain roles in the blockchain context. Overall, blockchain technology can support a number of models around the handling of business processes by promoting faster settlement, transparency through digitization, symmetrical dissemination of information in supply chains, and the creation of ad hoc trust even between Internet of Things (IoT) services.
