§id | query
1223 | Entwickeln von SQL Datenbanken - Prüfungsvorbereitung zur Microsoft Prüfung 70-762
1224 | Entwickeln von Strategien für den E-Commerce
1225 | Ableiten von Strategien aus Unternehmenszielen Betriebliches Zielsystem und Planungsprozess (Unternehmensleitbild, Zielvorstellungen, -arten, -beziehungen) 
1226 | Entwicklung und Lernen im Kindes- und Jugendalter
1227 | Grundlagen aus der Entwicklungspsychologie Entwicklung im Kindesalter Entwicklung im Jugendalter Bedingungen und Kriterien der Schulfähi
1228 | Entwurf und Bereitstellung von MS Exchange Server
1229 | Bereitstellung von Microsoft Exchange Server Merkmale und Erweiterungen in Exchange Server Voraussetzungen und Optionen zur Bereitstellung Exchange Server Verwaltung von Microsof
1230 | Konfiguration Antivirus, Antispam und Malware Schutz Bereitstellung eines Edge Transport Servers für message security Einrichten einer Antivirus und Anti Spam Lösung
1231 | Entwurf und Bereitstellung von MS Exchange Server - Advanced
1232 | Entwurf und Bereitstellung von MS Exchange Server - Explicit
1233 | Entwurf und Implementierung von high availability Planung high availability und load balancing in Exchange Server Entwurf und Einführung von site resiliency
1234 | Planen, Bereitstellen, Verwalten und Beheben von Problemen bei Postfachdatenbanken Planen, Bereitstellen und Verwalten von Mailboxdatenbanken Planen, Bereitstellen und Verwalten von Ho
1235 | Entwurf und Bereitstellung von MS Exchange Server 2016 - Prüfungsvorbereitung zur Microsoft-Prüfung 70-345
1236 | Erfolgreich Konstruieren mit SolidWorks
1237 | Einführung in SolidWorks (10 UE) Benutzeroberfläche (2UE) Aufteilung Bildschirm (1 UE) Symbolleisten und Men&uuml
1238 | Erfolgreiche Kommunikation im Praxisalltag
1239 | Grundlagen der Kommunikation  Bausteineinführung Bausteinstruktur/ Agenda besprechen Lernziele besprechen Definition
1240 | Marketing für Dienstleistungen im Sozial- und Gesundheitswesen Bausteinstruktur/ Agenda besprechen Lernziele besprechen Begriffsdefinition und Herleit
1241 | Erfolgreiches Marketing im Gesundheitswesen
1242 | VerkaufspsychologieKäufer- und Kaufmotive, Erkennen von Kaufmotiven, Kundentypen Verkaufsvorgang Vorbereitung des Beratungsgesprächs Informatio
1243 | Erfolgreiches Verkaufen
1244 | Erhebung der aktuellen Situation und Planung der beruflichen Möglichkeiten (2)
1245 | Einzelcoaching: Erhebung der aktuellen Situation und Planung der beruflichen Möglichkeiten Bewerberprofil erfassen Sichtung der vorhandenen Unterlagen|
1246 | Ernährung und Ausscheidung
1247 | Einführung Verdauungssystem (1
1248 | Ernährung und Gesundheit in Kindertagesstätten
1249 | Ernährung und Gesundheit in Kindertagesstätten Standards gesunder Ernährung sowie gesunden Essverhaltens von Kleinkindern und Kindern e
1250 | Garen von Lebensmitteln Garmethoden Lebensmittelhygiene, Gefahren für die Gesundheit, gesetzliche Vorgaben Fallbeispiele
1251 | Ernährung und häusliche Hygiene
1252 | Allgemeine Verhaltensweisen bei Unfällen/Notfällen/Rettung Verletzungen (Wunden, Knochenbrüche, Prellungen und Gelenkverletzungen) Auffinden einer reglosen Person und gesamte Versorgung (unter anderem stabile Seitenlage, Herz-Lungen Wiederbe
1253 | Erste Hilfe
1254 | Erste Hilfe Schein
1255 | Allgemeine Notfallmedizin-Grundlagen Erwartungen an Kurs / eigener Bezug / eigene Erfahrungenallgemeine Verhaltensregeln bei Auffinden von Notfallpatienten
1256 | Erste Hilfe und Verbandtechnik
1257 | Curriculum für 32 UE Richtiges Verhalten bei Unfällen und Notfällen: Verpflichtung zum Helfen (Â§323 cStGB - Unterlassene Hilfeleistung), Anforderungen an Helfende, Was ist erste Hilfe?, eigene Sicherheit und Schutzver
1258 | Einführung Hardware I Aufbau/Funktion eines Computers Ein- und Ausschalten eines Computers Rechnerkomponenten Übunge
1259 | Erste Schritte am PC mit Bewerbungscoaching
1260 | Bauteil- und Verdrahtungsanordnung auf Montagerack Arbeitsschutzbelehrung; Prüfung Technik- und Werkzeugsatz auf Vollständigkeit; Praxisaufgabe 1: Montage von Kabelkanä
1261 | Erstellung und Programmierung von mechatronischen Systemen
1262 | Android & Jetpack Was ist Jetpack Android & Android KTX Die Komponenten ÜbungenJetpack: Foundation Component
1263 | Erweiterte Android Konzepte
1264 | Netzwerkprogrammierung unter PHP (2 Tage)E-Mail-Programmierung unter PHP (2 Tage) Ausgabesteuerung und reguläre Ausdrücke (2 Tage)Umsetzung eines kleinen PHP Projekts (2 Tage)Einführung in Datenbanken (2 Tage)
1265 | Erweiterte Programmierung mit PHP
1266 | Erweiterte Programmierung mit React.js
1267 | React JSX (2 Tage)React Virtual DOM (2 Tage)React Lifecycle Methoden (2 Tage)React Single Pay Applications (2 Tage)Programmierung einer komplexeren Anwendung in React.js (2 Tage)
1268 | Essentials Datenbanken und technischer Aufbau SAP
1269 | DBMS - Datenbank-Management-Systeme (ca. 1 Tag) Aufgaben eines DBMS Bestandteile eines DBMS Transaktionen/ Konzept Relationale Datenbanken (
1270 | Essentials SAP Lagerlogistik und Zertifizierung SAP FL
1271 | SCM601 - Logistics Execution (ca. 5 Tage) Logistics Execution in der Business Suite Strukturelemente Material- und Kundenstammsatz 
1272 | HR110 - Geschäftsprozesse in der Personalabrechnung (ca. 5 Tage) Einführung in die Personalabrechnung Eingabe von abrechnungsrelevanten Daten 
1273 | Essentials SAP Personalabrechnung und Zertifizierung
1274 | Essentielle Geschäftsprozesse SAP Einkauf
1275 | Einführung in das SAP-System (nur, wenn der Baustein zu Beginn einer SAP-Kette als 1. Baustein platziert ist) (ca. 1 Tag) Allgemeines Systemverständnis Systemanmeldung, SAP
1276 | Essentielle Geschäftsprozesse SAP FI
1277 | Einführung ins SAP-System (ca. 1 Tag) Allgemeines Systemverständnis Systemanmeldung, SAP GUI, Bewegung und Steuerung Personalisierung
1278 | Essentielle Geschäftsprozesse SAP HCM
1279 | Einführung in das SAP-System (wenn Baustein zu Beginn eines Kurses läuft) (ca. 1 Tag) Allgemeines Systemverständnis Systemanmeldung, SAP GUI, Bewegung und Steuerung
1280 | SCM100 - Überblick Planung (ca. 3 Tage) Kapitel 1 - Überblick Supply-Chain-Planung Supply-Chain-Planung im Überblick Kapitel 2 - Sta
1281 | Essentielle Geschäftsprozesse SAP Produktion
1282 | Einführung in das SAP-System (nur wenn der Baustein als 1. Baustein einer SAP-Kette läuft) (ca. 1 Tag) Allgemeines Systemverständnis Systemanmeldung, SAP GUI, Bewegung
1283 | Essentielle Geschäftsprozesse SAP Vertrieb
1284 | Existenzgründung Einzelcoaching: Bestandsaufnahme und -analyse (§45 Abs. 1 Satz 1 Nr. 4 SGB III)
1285 | Analyse der vom TN geplanten Anlage zum Einkommen aus selbständiger Arbeit (Anlage EKS)Analyse der letzten EKS, wenn vorhanden Analyse der Umsatzverläufe Analyse der Kosten Analyse der Kundenstruktur des/der Selbständigen:
1286 | Unterstützung des Teilnehmers bei der Erstellung und Präsentation eines Businessplans im Zusammenhang mit einer Existenzgründung in Form eines Einzelcoachings.
1287 | Existenzgründung Einzelcoaching: Businessplan erstellen und präsentieren (§45 Abs. 1 Satz 1 Nr. 4 SGB III)
1288 | Unterstützung des Teilnehmers bei der Entwicklung einer erfolgreichen Marketingstrategie im Zusammenhang mit einer Existenzgründung in Form eines Einzelcoachings.
1289 | Existenzgründung Einzelcoaching: Erfolgreiches Marketing (§45 Abs. 1 Satz 1 Nr. 4 SGB III)
1290 | Existenzgründung Einzelcoaching: Erstellen allgemeiner Unterlagen (§45 Abs. 1 Satz 1 Nr. 4 SGB III)
1291 | Unterstützung des Teilnehmers beim Erstellen allgemeiner Unterlagen im Zusammenhang mit einer Existenzgründung in Form eines Einzelcoachings.
1292 | Unterstützung des Teilnehmers beim Erstellen konkreter, themenbezogener Unterlagen im Zusammenhang mit einer Existenzgründung in Form eines Einzelcoachings.
1293 | Existenzgründung Einzelcoaching: Erstellen spezieller Unterlagen (§45 Abs. 1 Satz 1 Nr. 4 SGB III)
1294 | Existenzgründung Einzelcoaching: Erstellen von Anträgen (§45 Abs. 1 Satz 1 Nr.4 SGB III)
1295 | Unterstützung des Teilnehmers beim Erstellen von Anträgen im Zusammenhang mit einer Existenzgründung in Form eines Einzelcoachings.
1296 | Unterstützung des Teilnehmers beim Erstellen von Finanzplänen im Zusammenhang mit einer Existenzgründung in Form eines Einzelcoachings.
1297 | Existenzgründung Einzelcoaching: Erstellen von Finanzplänen (§45 Abs. 1 Satz 1 Nr. 4 SGB III)
1298 | Unterstützung des Teilnehmers bei der Sondierung von Förderprogrammen im Zusammenhang mit einer Existenzgründung in Form eines Einzelcoachings.
1299 | Existenzgründung Einzelcoaching: Förderprogramme (§45 Abs. 1 Satz 1 Nr. 4 SGB III)
1300 | Existenzgründung Einzelcoaching: Gesprächsführung mit Finanzinstituten (§45 Abs. 1 Satz 1 Nr. 4 SGB III)
1301 | Unterstützung des Teilnehmers bei der Vorbereitung von Gesprächen mit Finanzinstituten im Zusammenhang mit einer Existenzgründung in Form eines Einzelcoachings.
1302 | Existenzgründung Einzelcoaching: Grundlagen der Businessplanung (§45 Abs. 1 Satz 1 Nr. 4 SGB III)
1303 | Unterstützung des Teilnehmers bei der grundlegenden Unternehmensplanung im Zusammenhang mit einer Existenzgründung in Form eines Einzelcoachings.
1304 | Unterstützung des Teilnehmers in der Planung und Organisation des Vertriebs im Zusammenhang mit einer Existenzgründung in Form eines Einzelcoachings.
1305 | Existenzgründung Einzelcoaching: Grundlagen Vertrieb (§45 Abs. 1 Satz 1 Nr. 4 SGB III)
1306 | Unterstützung des Teilnehmers beim Festelegen von Zwischenzielen und Meilensteinen und deren Umsetzung im Zusammenhang mit einer Existenzgründung in Form eines Einzelcoachings.
1307 | Existenzgründung Einzelcoaching: Konkretisierung der nächsten Schritte (§45 Abs. 1 Satz 1 Nr. 4 SGB III)
1308 | Existenzgründung Einzelcoaching: Steuern und Versicherungen (§45 Abs. 1 Satz 1 Nr. 4 SGB III)
1309 | Unterstützung des Teilnehmers bei Entscheidungen im Hinblick auf Steuern und Versicherungen im Zusammenhang mit einer Existenzgründung in Form eines Einzelcoachings.
1310 | Existenzgründung Einzelcoaching: Strategieentwicklung (§45 Abs. 1 Satz 1 Nr. 4 SGB III)
1311 | Unterstützung des Teilnehmers bei der Strategieentwicklung im Zusammenhang mit einer Existenzgründung in Form eines Einzelcoachings.
1312 | Unterstützung des Teilnehmers im Umgang mit schwierigen Situationen im Zusammenhang mit einer Existenzgründung in Form eines Einzelcoachings.
1313 | Existenzgründung Einzelcoaching: Umgang mit schwierigen Situationen (§45 Abs. 1 Satz 1 Nr. 4 SGB III)
1314 | BC400 ABAP Workbench Grundlagen (ca. 8 Tage)Ablauf eines ABAP-ProgrammesEinführung in die ABAP Workbench Grundlegende ABAP-Sprachelemente
1315 | Expertenwissen SAP Anwendungsentwicklung (ABAP)
1316 | Expertenwissen SAP Anwendungsentwicklung ABAP
1317 | BC400 ABAP Workbench Grundlagen (ca. 8 Tage) Ablauf eines ABAP-Programmes Einführung in die ABAP Workbench Grundlegende ABAP-Sprachelemente
1318 | AC040 Geschäftsprozesse im Management Accounting (ca. 7 Tage) Überblick über Komponenten des Management Accounting Integration des Management Accounting mit anderen SAP-Anwendungen
1319 | Expertenwissen SAP Berater CO
1320 | AC010 Geschäftsprozesse im Financial Accounting (ca. 8 Tage) Hauptbuchhaltung Kreditorenbuchhaltung Debitorenbuchhaltung
1321 | Expertenwissen SAP Berater FI
1322 | Expertenwissen SAP Berater HCM
1323 | Auszüge aus SAPHR - SAP ERP HCM – Überblick (ca. 1 Tage) SAP Navigation Strukturen im Human Capital Management Mitarbeiterinformati
1324 | Expertenwissen SAP Berater MM
1325 | SCM500 Prozesse der Fremdbeschaffung (ca. 8 Tage)Grundlagen der Fremdbeschaffung Stammdaten Beschaffung von Lager- und Verbrauchsmateriale
1326 | SCM600 Prozesse im Vertrieb (ca. 8 Tage) Vertriebsprozesse im Überblick Unternehmensstrukturen im Vertrieb Stammdaten in den Vertriebsprozessen
1327 | Expertenwissen SAP Berater SD
1328 | Außenwirtschaftliche und zollrechtliche Grundkenntnisse für das Exportgeschäftnationale und internationale Speditionaußenwirtschaftliche Rechtsvorschriften
1329 | Exportaufträge bearbeiten
1330 | ISO 9001:2015 aus der Sicht der Auditor:in (5 Tage Grundkonzeption und Anwendungsbereich der ISO 9001 Qualitätsmanagementsystem: Prozessorientierung und 
1331 | Externe Qualitätsauditor:in
1332 | Externe/-r Qualitätsauditor/-in
1333 | ISO 9001:2015 aus der Sicht des Auditors (5 Tage)Grundkonzeption und Anwendungsbereich der ISO 9001 Qualitätsmanagementsystem: Prozessorientierung und risikobasiertes Denken
1334 | Externes und Internes Rechnungswesen
1335 | Grundlegende Aspekte des Rechnungswesens (ca. 0,5 Tage) Abgrenzung Finanzbuchhaltung Kosten- und Leistungsrechnung Auswertung betriebswirtschaftlic
1336 | Fach- und Frachtrechnen für den Lagerberuf
1337 | Maße und Gewichte Metrische Maße und Gewichte Rechnen mit metrischen Maß- und Gewichtseinheiten Nicht metrische Maße und Gewichte
1338 | Lösen komplexer Aufgabestellungen zur weiteren Vertiefung der vermittelten Inhalte sowie Einsatz in der ÜFA Erläuterung und Auswertung von Bebauungsplänen zur Prüfung der baulichen Ausnutzung
1339 | Fachanwendung mit Übungsfirma Bauprojekte
1340 | Fachanwendung mit Übungsfirma Buchführung 1-3
1341 | Praktische Anwendung und Übungsaufgaben Erstellen von Eröffnungs- und Schlussbilanz Buchen auf Erfolgskonten Wohnungswirtschaftliche Buchungen wie Bet
1342 | Fachanwendung mit Übungsfirma Buchführung 1-4
1343 | Praktische Anwendung und Übungsaufgaben Buchungen von Wohn- und Gewerbemieten sowie der Umsatzsteuer Buchungen von Betriebskosten Aktivierung noch nic
1344 | Lösen komplexer Aufgabestellungen zur weiteren Vertiefung der vermittelten Inhalte sowie Einsatz in der ÜFA Auswertung von Grundbucheintragungen Beratung von Kunden zu Grundbucheintrag
1345 | Fachanwendung mit Übungsfirma Grundbuch und Wohnungseigentumsrecht
1346 | Lösen komplexer Aufgabestellungen zur weiteren Vertiefung der vermittelten Inhalte sowie Einsatz in der ÜFA Wohn- und Gewerberaummietverträge begründen Fehlerhafte Mietverträge auswert
1347 | Fachanwendung mit Übungsfirma Immobilienbewirtschaftung
1348 | Fachanwendung mit Übungsfirma Maklergeschäft und Verkauf
1349 | Lösen komplexer Aufgabestellungen zur weiteren Vertiefung der vermittelten Inhalte sowie Einsatz in der ÜFA Kunden beraten - Erläuterung der Vertriebsauftragsarten und der jeweiligen Vor- und Nachteile
1350 | Fachanwendung mit Übungsfirma Wahlqualifikationen
1351 | Spezielle Vorbereitung auf die Wahlqualifikationen Einsatz der Teilnehmer für je 20 Tage in einer der beiden gewählten Wahlqualifikationen Lösen von komplexen praxisbezogenen Aufgabens
1352 | Fachaufgaben im Einsatzgebiet
1353 | Zu vermittelnde Kenntnisse IT-Begriffe und -Aufgaben in englischer Sprache verstehen und sinngemäß übersetzen IT-Hardware kennen, beurteilen und konfigurieren
1354 | Wichtigste Vokabeln aus dem Medienbereich Typografie / Gestaltung Drucktechnik Werkstoffe Publishing / Verlag
1355 | Fachenglisch für Medienberufe
1356 | Fachenglisch für technische Berufe
1357 | Introduktion - combined offering Introduction - My jobs -Past and Present Talking about the products of my company Describing Shapes - 2/3 dimensional
1358 | Fachenglisch im Im- und Export und Zoll
1359 | Day 1: Introduction, Primary goals, Expectations Classification of prior knowledge Refreshing and reactivating - part 1 The tenses: present Word order
1360 | Wirtschaftsrechnen in der Immobilienwirtschaft Dreisatz, Rechnen mit Indizes Einfacher Dreisatz (mit geradem, mit ungeradem Verhältnis) Zusammengesetz
1361 | Fachgrundlagen der Immobilienwirtschaft
1362 | Fachgrundlagen der Immobilienwirtschaft
1363 | Wirtschaftsrechnen in der Immobilienwirtschaft Dreisatz, Rechnen mit Indizes Einfacher Dreisatz (mit geradem, mit ungeradem Verhältnis) Zusammengesetz
1364 | Wiederholung der prüfungsrelevanten theoretischen und praktischen Themengebiete Kompetenzfeststellung ( Prüfung mit MY TQ -Zertifikat zur Teilqualifikation)
1365 | Fachinformatiker (MY TQ) - Prüfungsvorbereitung und Prüfung
1366 | Fachkunde1
1367 | Aufbau der Metalle Legierungs- und Begleitelemente der Stähle Nichtmetallische Begleitelemente Eisen-Kohlenstoff-Diagramm Wärmebehandlung von StählenS tahlherstellung Stahlarten Allg
1368 | Fachkunde2
1369 | Produktentstehungsprozess Den betrieblichen Produktentstehungsprozess berücksichtigen Inhalte und Aufgaben des eigenen Arbeitsfeldes dem Produktentstehungsprozess zuordnen Method
1370 | Mathematische Grundlagen- Grundrechenarten, Grundregeln- Größen und Einheiten- Dreisatz- und Prozentrechnen- Â
1371 | Fachmathematik für Medienberufe
1372 | Fachpraktische Unterweisung für Pflegekräfte
1373 | Fachpraktische Unterweisung in ausgewählten Pflegeeinrichtungen - siehe Aufgabenheft Anwendung und Vertiefung des Erlernten in der betrieblichen Praxis
1374 | Fachpraktische Unterweisung in der Kindertagespflege
1375 | Curriculum
1376 | Fachpraktische Unterweisung in Vorbereitung auf die Kenntnisprüfung Pflegefachmann/Pflegefachfrau
1377 | Kennenlernen der Gegebenheiten des Krankenhauses, der Stationsabläufe, der Schichtorganisation und der Dokumentation inführung in die Pflegeplanung, Patientenbetreuung, Durchführung von allgemeinen und speziellen pflegerischen Aufgaben
1378 | Fachpraxis Telekommunikation und Glasfaserausbau
1379 | LWL-Installation Verkabelungsstrukturen Strukturierte Verkabelung nach DIN EN 50173Beispiele für Netzstrukturen und Konfigurationen LWL-Verkabe
1380 | Fachrechnen
1381 | Wiederholung/Auffrischung mathematische Basics Dreisatz Verteilungs- und Durchschnittsrechnen Prozentrechnung Zi
1382 | Wirtschaftsrechnen (1)Kurze Wiederholung Grundrechenarten Dreisatzrechnen (einfacher, zusammengesetzter Dreisatz) Prozentrechnen
1383 | Fachrechnen für den Logistikberuf
1384 | Fachrechnen Lagerlogistik
1385 | Grundrechenarten / Währungsrechnen Auffrischung der Grundrechenarten Grundlagen des Währungsrechnens Umrechnung von Euro in Auslandswährung (USD, CHF,
1386 | ArcGIS Software in Originalsprache (ca. 4 Tage) Einführung ArcGIS Oberfläche Fachsprache Arc Map Fachsprache Arc Catalog
1387 | Fachsprache für Geoinformationssysteme
1388 | Fachtheorie Schweißen für die Schweißverfahren E-Hand, MIG/MAG und WIG nach ISO 9606
1389 | Allgemeine Einführung in die Schweißtechnik Historische Entwicklung des Schweißens Definition „Schweißen Fertigungsverfahren nach DIN 8580:2020-01
1390 | Fachtheorie Schweißen für E-Hand, MIG/MAG und WIG
1391 | Allgemeine Einführung in die Schweißtechnik Historische Entwicklung des Schwei&szlig;ens Definition &bdquo;Schwei&szlig;en
1392 | Fachwissen Elektrotechnik
1393 | Grundgrößen der Elektrotechnik 1 elektr. Stromkreis, Arten von Stromkreisen, Grundschaltzeichen elektr. Spannung, Spannungserzeugung, Messen elektr. Spannung e=
1394 | Fachwissen Elektrotechnik für Telekommunikationsfachkräfte
1395 | Grundgrößen der Elektrotechnik 1elektr. Stromkreis, Arten von Stromkreisen, Grundschaltzeichenelektr. Spannung, Spannungserzeugung, Messen elektr. Spannung
1396 | Schichtenmodelle OSI- und DoD-Modell Standardisierungsgremien OSI-Modell Übersicht über die Schichten und ihre Aufgaben
1397 | Fachwissen Netzwerke und Internettechnologien
1398 | Fachwissen SAP HCM mit deutscher Abrechnung und Zertifizierung HCM
1399 | HR305 Auszug aus Konfiguration Stammdaten (ca. 5 Tage)Projektverwaltung und -bearbeitung Seite 1 - 72Unternehmens- und Personalstruktur Seite 73 - 130
1400 | Fachwissen Telekommunikationstechnik mit Glasfasertechnik
1401 | Überblick Virtualisierung Desktopvirtualisierung Servervirtualisierung Thinclients AnwendungsvirtualisierungS
1402 | Fallarbeit in Berufen der sozialen Arbeit/Sozialpädagogik
1403 | Einführung in die Praxisphase Zielstellung, Vorstellung der gewählten Einrichtungen, Kick-off Praxisphase inkl. fachliche Begleitung und Beratung durch den Trainer Abschluss der Praxisphase Rückkehr aus der Pr
1404 | Fallbearbeitung
1405 | Fallstudie Einkommensteuerveranlagung (3 Tage)Die Teilnehmer/-innen führen selbstständig eine Einkommensteuerveranlagung unter Berücksichtigung mehrerer Einkunftsarten durch. Sie berücksichtigen die persönlichen Verh
1406 | Fallbearbeitung 1
1407 | Fallstudie Gründung eines Unternehmens Die Teilnehmer/-innen begleiten einen Mandanten beim Prozess der Unternehmensgründung. Im Rahmen dieses Projektes sind insbesondere die folgenden inhaltliche Schwerpunkte zu berüc
1408 | Fallstudie Lohn und Gehalt Die Teilnehmer/-innen führen für ihre Mandanten die monatlichen Lohn- und Gehaltsabrechnungen aus. Im Rahmen dieses Projektes sind insbesondere die folgenden inhaltlichen Schwerpunkte zu berü
1409 | Fallbearbeitung 2
1410 | Übungen, Praxisbeispiele & Fachanwendungen im Bereich Zivilprozess Vertiefen und Wiederholen der gelernten Theorie Bearbeiten von ÜbungsaufgabenLösun
1411 | Fallbezogene Rechtsanwendungen im Bereich Zivilrechtliches Mandat
1412 | Übungen, Praxisbeispiele & Fachanwendungen im Bereich Zwangsvollstreckung Vertiefen und Wiederholen der gelernten Theorie Bearbeiten von Übungsaufgaben
1413 | Fallbezogene Rechtsanwendungen Zwangsvollstreckung und Kosten- & Gebührenrecht
1414 | Fallstudie und Zertifizierung SAP Anwendungsentwickler (ABAP)
1415 | Projekte im SAP-Umfeld (4 Tage)Projektmanagement Überblick, Begriffe, Bedeutung von Projekten Projektarten, Organisation
1416 | Fallstudie und Zertifizierung SAP Berater CO
1417 | ADM940 - Berechtigungen (ca. 1 Tag) Berechtigungen im Allgemeinen Grundbegriffe im Berechtigungswesen Benutzereinstellungen
1418 | ADM940 - Berechtigungen (ca. 1 Tag) Berechtigungen im Allgemeinen Grundbegriffe im Berechtigungswesen Benutzereinstellungen
1419 | Fallstudie und Zertifizierung SAP Berater FI
1420 | ADM940 - Berechtigungen (ca. 1 Tag) Berechtigungen im Allgemeinen Grundbegriffe im Berechtigungswesen Benutzereinstellungen 
1421 | Fallstudie und Zertifizierung SAP Berater HCM
1422 | ADM940 - Berechtigungen (ca. 1 Tag) Berechtigungen im Allgemeinen Grundbegriffe im Berechtigungswesen Benutzereinstellungen
1423 | Fallstudie und Zertifizierung SAP Berater MM
1424 | ADM940 - Berechtigungen (ca. 1 Tag) Berechtigungen im Allgemeinen Grundbegriffe im Berechtigungswesen Benutzereinstellungen
1425 | Fallstudie und Zertifizierung SAP Berater SD
1426 | Arbeit an der Fallstudie HOF11 (ca. 10 Tage) Vorstellung der Fallstudie Definition inhaltlicher und fachlicher Ziele Herausarbeiten wichtiger Sachv
1427 | Fallstudie und Zertifizierung SAP S/4HANA Financial Accounting
1428 | Fallstudie und Zertifizierung SAP S/4HANA Management Accounting
1429 | Arbeit an der Fallstudie HOF21 (ca. 10 Tage) Vorstellung der Fallstudie Definition inhaltlicher und fachlicher Ziele Herausarbeiten wichtiger Sachv
1430 | Arbeit an der Fallstudie (ca. 10 Tage) Vorstellung der Fallstudie Definition inhaltlicher und fachlicher Ziele Herausarbeiten wichtiger Sachverhalt
1431 | Fallstudie und Zertifizierung SAP S/4HANA Planning and Manufacturing
1432 | Fallstudie und Zertifizierung SAP S/4HANA Sales
1433 | Arbeit an der Fallstudie (ca. 10 Tage) Vorstellung der Fallstudie Definition inhaltlicher und fachlicher Ziele Herausarbeiten wichtiger Sachverhalt
1434 | Fallstudie und Zertifizierung SAP S/4HANA Sourcing and Procurement
1435 | Arbeit an der Fallstudie (ca. 10 Tage) Vorstellung der Fallstudie Definition inhaltlicher und fachlicher Ziele Herausarbeiten wichtiger Sachverhalt
1436 | Einführung in das Thema Fallstudie Was ist ein Fall Case Management in der sozialen Arbeit Prinzip Hilfe zur Selbsthilfe Phasen der Fa
1437 | Fallstudien Soziale Arbeit
1438 | Familien mit Migrationshintergrund I - Umgang mit Kindern und Jugendlichen
1439 | Situation von Betreuern, Erziehern und Pädagogen Pädagogisches Verstehen von TraumatisierungG rundlagen der Traumapädagogik Anwendungsmöglichkeiten de
1440 | Kulturelle Prägung verstehen, Vorurteile abbauen Kulturelle Prägung Werte und Wertvermittlung Hinterfragen der eigenen Werte
1441 | Familien mit Migrationshintergrund II - Elternarbeit
1442 | Anwendungsgebiete der Familienmediation Geschichte der Familienmediation Was kann Familienmediation leisten und was nicht? Erscheinungsformen von Familienmediation: Paar-, Ehe
1443 | Familienmediation
1444 | Feel Good Management
1445 | Feel Good Management Definition, Ziele, Rahmenbedingungen Chancen und Grenzen (z.B. rechtlich, persönlich, strukturell, ...) Einfluss von Firm
1446 | FEM Grundlagen statisch – mechanischer Analysen
1447 | Überblick und theoretische Grundlagen eingesetztes FEM-Programm Ansys (ca. 2 Tage) Definition FEM Ablauf einer FEM-Berechnung  
1448 | Theoretische Grundlagen Umdrehungsfrequenz, Vorschub und Schnitttiefe, Kühlschmierstoffe Wartung, Pflege und Instandhaltung Erstellung eines Arb
1449 | Fertigen mit Maschinen
1450 | Fertigen und Montieren von Bauelementen mit handgeführten Werkzeugen
1451 | Arbeitsplatz und Werkzeuge Arbeitssicherheit Überblick über die wichtigsten Grundfertigkeiten der Metallbearbeitung Praktische Übungsaufgaben zum Anreißen, Sägen und Feilen
1452 | Arbeitsplatz und Werkzeuge; Arbeitsicherheit; Überblick über die wichtigsten Grundfertigkeiten der Metallbearbeitung praktische Übungsaufgaben zum Anreißen, Sägen und Feilenpraktische Übungsaufgaben zum Körnen; Senken; Bohren und Gewinde
1453 | Fertigen von Werkstücken mit handgeführten Werkzeugen
1454 | Trennenkeilförmige Werkzeugschneide Winkelarten an Werkzeugschneiden Spanentstehung Fertigungsverfahren Sägen|
1455 | Fertigungstechnik
1456 | Feststellung und Bewertung von Alarmmeldungen/ Störungen/ Vorfällen und Veranlassung, Durchführung und Überwachung folgen
1457 | Sicherheitsdienste in den gesamtwirtschaftlichen Zusammenhang einordnen Die unterschiedlichen Sicherheitsbereiche in der Sicherheitsbranche Leistungen der Unternehmen und Institutionen
1458 | Finanzbuchhaltung mit DATEV
1459 | Grundlagen der Finanzbuchführung Rechtliche Grundlagen und Systematik der Finanzbuchführung Bearbeitung von Geschäftsvorfällen Kontenrahmen und Konten
1460 | Finanzbuchhaltung mit DATEV (§ 45 Abs. 1 Satz 1 Nr. 2 SGB III)
1461 | Curriculum für 40 Tage Adobe Connect und virtuelle Klassenzimmer1. Standort in Präsenz inkl. Technik-Check und Login (ca. 120 min)2. Einführung virt
1462 | Finanzbuchhaltung mit DATEV in Teilzeit (§45 Abs.1 Satz 1 Nr. 2 SGB III)
1463 | Adobe Connect und virtuelle Klassenzimmer 1. Standort in Präsenz inkl. Technik-Check und Login (ca. 120 min) 2. Einführung virtuelles Klassenzim
1464 | Finanzbuchhaltung mit Lexware
1465 | Arbeiten mit Lexware-Buchhalter-Software Berufsbezogen Bausteinqualifikationen einordnen Bausteinbezogen Tagesqualifikationen erarbeiten Mandantens
1466 | Einführung in das Arbeiten mit Lexware-Buchhalter-Software - Wesen der EDV Finanzbuchhaltung - Allgemeine Programmbedienung - Symbole und Funktionstasten 
1467 | Finanzbuchhaltung mit Lexware - kompakt
1468 | Finanzierung im Gesundheits- und Sozialwesen
1469 | Finanzierungssysteme im Gesundheitswesen Bausteineinführung/ Lernziele besprechen Grundlagen der Finanzierung im Gesundheitswesen Gesetzliche und Priv
1470 | Finanzierung von Immobilien
1471 | Grundlagen Immobilienfinanzierung und Finanzierungsbedarf Betriebswirtschaftliche und volkswirtschaftliche Einordnung der Immobilienfinanzierung Der Prozess der Investitionsplanung (Zi
1472 | Finanzmanagement
